# Simulation started at 2021-12-21 11:38:10.843667
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 1250.0 
# dy = 1250.0 
# Spatial grid points : 5 x 5 
#
# time	error
28.100	1.6875e-14
28.200	1.7319e-14
28.300	1.7097e-14
28.400	1.7097e-14
28.500	1.7097e-14
28.600	1.7319e-14
28.700	1.7319e-14
28.800	1.7542e-14
28.900	1.7542e-14
29.000	1.7542e-14
29.100	1.7542e-14
29.200	1.7764e-14
29.300	1.7764e-14
29.400	1.7542e-14
29.500	1.7764e-14
29.600	1.7986e-14
29.700	1.7986e-14
29.800	1.8208e-14
29.900	1.7986e-14
30.000	1.7986e-14
30.100	1.8208e-14
30.200	1.8208e-14
30.300	1.8208e-14
30.400	1.8208e-14
30.500	1.8208e-14
30.600	1.8430e-14
30.700	1.8874e-14
30.800	1.8652e-14
30.900	1.8874e-14
31.000	1.8652e-14
31.100	1.8874e-14
31.200	1.8652e-14
31.300	1.8652e-14
31.400	1.8874e-14
31.500	1.9096e-14
31.600	1.9096e-14
31.700	1.9318e-14
31.800	1.9318e-14
31.900	1.9318e-14
32.000	1.9318e-14
32.100	1.9540e-14
32.200	1.9540e-14
32.300	1.9540e-14
32.400	1.9762e-14
32.500	1.9984e-14
32.600	1.9984e-14
32.700	1.9984e-14
32.800	1.9762e-14
32.900	1.9984e-14
33.000	1.9762e-14
33.100	1.9762e-14
33.200	2.0206e-14
33.300	1.9984e-14
33.400	2.0206e-14
33.500	2.0206e-14
33.600	2.0428e-14
33.700	2.0650e-14
33.800	2.0428e-14
33.900	2.0428e-14
34.000	2.0428e-14
34.100	2.0428e-14
34.200	2.0650e-14
34.300	2.0650e-14
34.400	2.1316e-14
34.500	2.0872e-14
34.600	2.1094e-14
34.700	2.0872e-14
34.800	2.0872e-14
34.900	2.1094e-14
35.000	2.1094e-14
35.100	2.1094e-14
35.200	2.1316e-14
35.300	2.1316e-14
35.400	2.1538e-14
35.500	2.1760e-14
35.600	2.1538e-14
35.700	2.1316e-14
35.800	2.1538e-14
35.900	2.1538e-14
36.000	2.1760e-14
36.100	2.1982e-14
36.200	2.1982e-14
36.300	2.1982e-14
36.400	2.1982e-14
36.500	2.2204e-14
36.600	2.2204e-14
36.700	2.2204e-14
36.800	2.2427e-14
36.900	2.1982e-14
37.000	2.2204e-14
37.100	2.2427e-14
37.200	2.2649e-14
37.300	2.2871e-14
37.400	2.2871e-14
37.500	2.2871e-14
37.600	2.2871e-14
37.700	2.2871e-14
37.800	2.2649e-14
37.900	2.2649e-14
38.000	2.2871e-14
38.100	2.2871e-14
38.200	2.3093e-14
38.300	2.3093e-14
38.400	2.3093e-14
38.500	2.3315e-14
38.600	2.3315e-14
38.700	2.3315e-14
38.800	2.3315e-14
38.900	2.3537e-14
39.000	2.3759e-14
39.100	2.3537e-14
39.200	2.3537e-14
39.300	2.3759e-14
39.400	2.3981e-14
39.500	2.3759e-14
39.600	2.3537e-14
39.700	2.3981e-14
39.800	2.4203e-14
39.900	2.4203e-14
40.000	2.4203e-14
40.100	2.4203e-14
40.200	2.4203e-14
40.300	2.4425e-14
40.400	2.4203e-14
40.500	2.4203e-14
40.600	2.4425e-14
40.700	2.4647e-14
40.800	2.4647e-14
40.900	2.4869e-14
41.000	2.4869e-14
41.100	2.5091e-14
41.200	2.5091e-14
41.300	2.5091e-14
41.400	2.5091e-14
41.500	2.5091e-14
41.600	2.5091e-14
41.700	2.5313e-14
41.800	2.5313e-14
41.900	2.5313e-14
42.000	2.5535e-14
42.100	2.5535e-14
42.200	2.5535e-14
42.300	2.5757e-14
42.400	2.5535e-14
42.500	2.5757e-14
42.600	2.5757e-14
42.700	2.5979e-14
42.800	2.5979e-14
42.900	2.6201e-14
43.000	2.5979e-14
43.100	2.5757e-14
43.200	2.6201e-14
43.300	2.5979e-14
43.400	2.6423e-14
43.500	2.6423e-14
43.600	2.6201e-14
43.700	2.6423e-14
43.800	2.6645e-14
43.900	2.6867e-14
44.000	2.6645e-14
44.100	2.6645e-14
44.200	2.6645e-14
44.300	2.6645e-14
44.400	2.6867e-14
44.500	2.7089e-14
44.600	2.7089e-14
44.700	2.6867e-14
44.800	2.7089e-14
44.900	2.7311e-14
45.000	2.7534e-14
45.100	2.7311e-14
45.200	2.7089e-14
45.300	2.7311e-14
45.400	2.7534e-14
45.500	2.7756e-14
45.600	2.7756e-14
45.700	2.7756e-14
45.800	2.7534e-14
45.900	2.7978e-14
46.000	2.7756e-14
46.100	2.7756e-14
46.200	2.7978e-14
46.300	2.7978e-14
46.400	2.7978e-14
46.500	2.8200e-14
46.600	2.8422e-14
46.700	2.8422e-14
46.800	2.8200e-14
46.900	2.8422e-14
47.000	2.8422e-14
47.100	2.8422e-14
47.200	2.8644e-14
47.300	2.8644e-14
47.400	2.8644e-14
47.500	2.8866e-14
47.600	2.9088e-14
47.700	2.9088e-14
47.800	2.9088e-14
47.900	2.8866e-14
48.000	2.8644e-14
48.100	2.8866e-14
48.200	2.9088e-14
48.300	2.9310e-14
48.400	2.9310e-14
48.500	2.9310e-14
48.600	2.9310e-14
48.700	2.9310e-14
48.800	2.9532e-14
48.900	2.9310e-14
49.000	2.9532e-14
49.100	2.9754e-14
49.200	2.9754e-14
49.300	2.9976e-14
49.400	2.9976e-14
49.500	3.0198e-14
49.600	2.9976e-14
49.700	2.9976e-14
49.800	2.9976e-14
49.900	2.9976e-14
50.000	3.0198e-14
50.100	3.0198e-14
50.200	3.0420e-14
50.300	3.0420e-14
50.400	3.0642e-14
50.500	3.0642e-14
50.600	3.0642e-14
50.700	3.0420e-14
50.800	3.0642e-14
50.900	3.0642e-14
51.000	3.0864e-14
51.100	3.1086e-14
51.200	3.0864e-14
51.300	3.1086e-14
51.400	3.1086e-14
51.500	3.1086e-14
51.600	3.1086e-14
51.700	3.1086e-14
51.800	3.1308e-14
51.900	3.1308e-14
52.000	3.1308e-14
52.100	3.1752e-14
52.200	3.1530e-14
52.300	3.1530e-14
52.400	3.1530e-14
52.500	3.1752e-14
52.600	3.1752e-14
52.700	3.1752e-14
52.800	3.1974e-14
52.900	3.1974e-14
53.000	3.2196e-14
53.100	3.2419e-14
53.200	3.2419e-14
53.300	3.2419e-14
53.400	3.2419e-14
53.500	3.2196e-14
53.600	3.2419e-14
53.700	3.2419e-14
53.800	3.2641e-14
53.900	3.2863e-14
54.000	3.2863e-14
54.100	3.2863e-14
54.200	3.2863e-14
54.300	3.2641e-14
54.400	3.2863e-14
54.500	3.2863e-14
54.600	3.2863e-14
54.700	3.3085e-14
54.800	3.3085e-14
54.900	3.3307e-14
55.000	3.3529e-14
55.100	3.3307e-14
55.200	3.3307e-14
55.300	3.3307e-14
55.400	3.3529e-14
55.500	3.3307e-14
55.600	3.3751e-14
55.700	3.3751e-14
55.800	3.3529e-14
55.900	3.3973e-14
56.000	3.3973e-14
56.100	3.3973e-14
56.200	3.3973e-14
56.300	3.3973e-14
56.400	3.3973e-14
56.500	3.4195e-14
56.600	3.4195e-14
56.700	3.4417e-14
56.800	3.4417e-14
56.900	3.4417e-14
57.000	3.4639e-14
57.100	3.4417e-14
57.200	3.4639e-14
57.300	3.4639e-14
57.400	3.4639e-14
57.500	3.4861e-14
57.600	3.4861e-14
57.700	3.4861e-14
57.800	3.5083e-14
57.900	3.5083e-14
58.000	3.5305e-14
58.100	3.4861e-14
58.200	3.5083e-14
58.300	3.5527e-14
58.400	3.5305e-14
58.500	3.5527e-14
58.600	3.5305e-14
58.700	3.5749e-14
58.800	3.5749e-14
58.900	3.5749e-14
59.000	3.5749e-14
59.100	3.5749e-14
59.200	3.5749e-14
59.300	3.5749e-14
59.400	3.5971e-14
59.500	3.6193e-14
59.600	3.6415e-14
59.700	3.6193e-14
59.800	3.6193e-14
59.900	3.6415e-14
60.000	3.6415e-14
60.100	3.6415e-14
60.200	3.6415e-14
60.300	3.6637e-14
60.400	3.6637e-14
60.500	3.6637e-14
60.600	3.6859e-14
60.700	3.6859e-14
60.800	3.6859e-14
60.900	3.6859e-14
61.000	3.7081e-14
61.100	3.7081e-14
61.200	3.7081e-14
61.300	3.7081e-14
61.400	3.7303e-14
61.500	3.7081e-14
61.600	3.7303e-14
61.700	3.7303e-14
61.800	3.7303e-14
61.900	3.7526e-14
62.000	3.7526e-14
62.100	3.7526e-14
62.200	3.7526e-14
62.300	3.7748e-14
62.400	3.7748e-14
62.500	3.7970e-14
62.600	3.7748e-14
62.700	3.7970e-14
62.800	3.7748e-14
