# Simulation started at 2021-12-21 11:38:29.098045
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 250.0 
# dy = 250.0 
# Spatial grid points : 21 x 21 
#
# time	error
25.200	4.4853e-14
25.300	4.4853e-14
25.400	4.5075e-14
25.500	4.5075e-14
25.600	4.5297e-14
25.700	4.5741e-14
25.800	4.5741e-14
25.900	4.5741e-14
26.000	4.6185e-14
26.100	4.6851e-14
26.200	4.6629e-14
26.300	4.6851e-14
26.400	4.7073e-14
26.500	4.7073e-14
26.600	4.7518e-14
26.700	4.7518e-14
26.800	4.7740e-14
26.900	4.7962e-14
27.000	4.8184e-14
27.100	4.8184e-14
27.200	4.8406e-14
27.300	4.8628e-14
27.400	4.8628e-14
27.500	4.8850e-14
27.600	4.9294e-14
27.700	4.9294e-14
27.800	4.9516e-14
27.900	4.9738e-14
28.000	4.9960e-14
28.100	5.0182e-14
28.200	5.0404e-14
28.300	5.0182e-14
28.400	5.0626e-14
28.500	5.0848e-14
28.600	5.1070e-14
28.700	5.1292e-14
28.800	5.1514e-14
28.900	5.1514e-14
29.000	5.1736e-14
29.100	5.1736e-14
29.200	5.2180e-14
29.300	5.2403e-14
29.400	5.2625e-14
29.500	5.2625e-14
29.600	5.2847e-14
29.700	5.3069e-14
29.800	5.3291e-14
29.900	5.3513e-14
30.000	5.3513e-14
30.100	5.3735e-14
30.200	5.3957e-14
30.300	5.3957e-14
30.400	5.4179e-14
30.500	5.4401e-14
30.600	5.4623e-14
30.700	5.5067e-14
30.800	5.5067e-14
30.900	5.5511e-14
31.000	5.5511e-14
31.100	5.5511e-14
31.200	5.5733e-14
31.300	5.6177e-14
31.400	5.5955e-14
31.500	5.6399e-14
31.600	5.6399e-14
31.700	5.6399e-14
31.800	5.6843e-14
31.900	5.6843e-14
32.000	5.7065e-14
32.100	5.7288e-14
32.200	5.7510e-14
32.300	5.7510e-14
32.400	5.7732e-14
32.500	5.7954e-14
32.600	5.8176e-14
32.700	5.8398e-14
32.800	5.8398e-14
32.900	5.8620e-14
33.000	5.8620e-14
33.100	5.9286e-14
33.200	5.9286e-14
33.300	5.9508e-14
33.400	5.9730e-14
33.500	5.9952e-14
33.600	5.9952e-14
33.700	6.0396e-14
33.800	6.0396e-14
33.900	6.0618e-14
34.000	6.0840e-14
34.100	6.0840e-14
34.200	6.0840e-14
34.300	6.1062e-14
34.400	6.1062e-14
34.500	6.1506e-14
34.600	6.1506e-14
34.700	6.1728e-14
34.800	6.2172e-14
34.900	6.2395e-14
35.000	6.2395e-14
35.100	6.2617e-14
35.200	6.2839e-14
35.300	6.3061e-14
35.400	6.3061e-14
35.500	6.3505e-14
35.600	6.3727e-14
35.700	6.3727e-14
35.800	6.3727e-14
35.900	6.4171e-14
36.000	6.4171e-14
36.100	6.4393e-14
36.200	6.4615e-14
36.300	6.4837e-14
36.400	6.5059e-14
36.500	6.5281e-14
36.600	6.5503e-14
36.700	6.5725e-14
36.800	6.6169e-14
36.900	6.5947e-14
37.000	6.6169e-14
37.100	6.6613e-14
37.200	6.6391e-14
37.300	6.6613e-14
37.400	6.6835e-14
37.500	6.7057e-14
37.600	6.7057e-14
37.700	6.7502e-14
37.800	6.7502e-14
37.900	6.7502e-14
38.000	6.7724e-14
38.100	6.7946e-14
38.200	6.8168e-14
38.300	6.8390e-14
38.400	6.8612e-14
38.500	6.8834e-14
38.600	6.9056e-14
38.700	6.9278e-14
38.800	6.9278e-14
38.900	6.9278e-14
39.000	6.9722e-14
39.100	6.9944e-14
39.200	7.0166e-14
39.300	6.9944e-14
39.400	7.0610e-14
39.500	7.0610e-14
39.600	7.0832e-14
39.700	7.0832e-14
39.800	7.1276e-14
39.900	7.1054e-14
40.000	7.1498e-14
40.100	7.1720e-14
40.200	7.1498e-14
40.300	7.1942e-14
40.400	7.2164e-14
40.500	7.2609e-14
40.600	7.2164e-14
40.700	7.2609e-14
40.800	7.2831e-14
40.900	7.3053e-14
41.000	7.3275e-14
41.100	7.3275e-14
41.200	7.3497e-14
41.300	7.3719e-14
41.400	7.3719e-14
41.500	7.3941e-14
41.600	7.3941e-14
41.700	7.3941e-14
41.800	7.4385e-14
41.900	7.4607e-14
42.000	7.4829e-14
42.100	7.4829e-14
42.200	7.5051e-14
42.300	7.5495e-14
42.400	7.5495e-14
42.500	7.5717e-14
42.600	7.5939e-14
42.700	7.6161e-14
42.800	7.6161e-14
42.900	7.6383e-14
43.000	7.6383e-14
43.100	7.6827e-14
43.200	7.7049e-14
43.300	7.6827e-14
43.400	7.7272e-14
43.500	7.7494e-14
43.600	7.7494e-14
43.700	7.7938e-14
43.800	7.7938e-14
43.900	7.8382e-14
44.000	7.8160e-14
44.100	7.8604e-14
44.200	7.8826e-14
44.300	7.8604e-14
44.400	7.9270e-14
44.500	7.9270e-14
44.600	7.9048e-14
44.700	7.9270e-14
44.800	7.9714e-14
44.900	7.9936e-14
45.000	8.0158e-14
45.100	8.0380e-14
45.200	8.0380e-14
45.300	8.0602e-14
45.400	8.0824e-14
45.500	8.1046e-14
45.600	8.1046e-14
45.700	8.1046e-14
45.800	8.1268e-14
45.900	8.1490e-14
46.000	8.1712e-14
46.100	8.1934e-14
46.200	8.1934e-14
46.300	8.2379e-14
46.400	8.2379e-14
46.500	8.2601e-14
46.600	8.3045e-14
46.700	8.2823e-14
46.800	8.3045e-14
46.900	8.3267e-14
47.000	8.3489e-14
47.100	8.3711e-14
47.200	8.3933e-14
47.300	8.4155e-14
47.400	8.4155e-14
47.500	8.4377e-14
47.600	8.4599e-14
47.700	8.4377e-14
47.800	8.5265e-14
47.900	8.5043e-14
48.000	8.5265e-14
48.100	8.5265e-14
48.200	8.5709e-14
48.300	8.5709e-14
48.400	8.5931e-14
48.500	8.6153e-14
48.600	8.6153e-14
48.700	8.6375e-14
48.800	8.6597e-14
48.900	8.6819e-14
49.000	8.7041e-14
49.100	8.7041e-14
49.200	8.7264e-14
49.300	8.7486e-14
49.400	8.7930e-14
49.500	8.8152e-14
49.600	8.8152e-14
49.700	8.8374e-14
49.800	8.8374e-14
49.900	8.8596e-14
50.000	8.8596e-14
50.100	8.9040e-14
50.200	8.9040e-14
50.300	8.9262e-14
50.400	8.9262e-14
50.500	8.9484e-14
50.600	8.9928e-14
50.700	9.0150e-14
50.800	9.0150e-14
50.900	9.0150e-14
51.000	9.0594e-14
51.100	9.0594e-14
51.200	9.0816e-14
51.300	9.0816e-14
51.400	9.1038e-14
51.500	9.1482e-14
51.600	9.1482e-14
51.700	9.1482e-14
51.800	9.1704e-14
51.900	9.1926e-14
52.000	9.1704e-14
52.100	9.1926e-14
52.200	9.2593e-14
52.300	9.2593e-14
52.400	9.2593e-14
52.500	9.2815e-14
52.600	9.3259e-14
52.700	9.3259e-14
52.800	9.3259e-14
52.900	9.3481e-14
53.000	9.3703e-14
53.100	9.3925e-14
53.200	9.4147e-14
53.300	9.4147e-14
53.400	9.4369e-14
53.500	9.4591e-14
53.600	9.4813e-14
53.700	9.4813e-14
53.800	9.4813e-14
53.900	9.5035e-14
54.000	9.5035e-14
54.100	9.5479e-14
54.200	9.5479e-14
54.300	9.5923e-14
54.400	9.6145e-14
54.500	9.6145e-14
54.600	9.6367e-14
54.700	9.6367e-14
54.800	9.7033e-14
54.900	9.7256e-14
55.000	9.7033e-14
55.100	9.7256e-14
55.200	9.7478e-14
55.300	9.7700e-14
55.400	9.7922e-14
55.500	9.7922e-14
55.600	9.8144e-14
55.700	9.8366e-14
55.800	9.8588e-14
55.900	9.8810e-14
56.000	9.9032e-14
56.100	9.9032e-14
56.200	9.9032e-14
56.300	9.9476e-14
56.400	9.9476e-14
56.500	9.9920e-14
56.600	9.9920e-14
56.700	1.0014e-13
56.800	1.0036e-13
56.900	1.0036e-13
57.000	1.0081e-13
57.100	1.0081e-13
57.200	1.0103e-13
57.300	1.0125e-13
57.400	1.0125e-13
57.500	1.0125e-13
57.600	1.0192e-13
57.700	1.0192e-13
57.800	1.0192e-13
57.900	1.0214e-13
58.000	1.0214e-13
58.100	1.0236e-13
58.200	1.0281e-13
58.300	1.0281e-13
58.400	1.0303e-13
58.500	1.0325e-13
58.600	1.0325e-13
58.700	1.0347e-13
58.800	1.0392e-13
58.900	1.0392e-13
59.000	1.0392e-13
59.100	1.0436e-13
59.200	1.0436e-13
59.300	1.0436e-13
59.400	1.0458e-13
59.500	1.0503e-13
59.600	1.0503e-13
59.700	1.0525e-13
59.800	1.0525e-13
59.900	1.0547e-13
60.000	1.0547e-13
60.100	1.0592e-13
60.200	1.0614e-13
60.300	1.0636e-13
60.400	1.0658e-13
60.500	1.0658e-13
60.600	1.0680e-13
60.700	1.0680e-13
60.800	1.0703e-13
60.900	1.0725e-13
61.000	1.0725e-13
61.100	1.0747e-13
61.200	1.0769e-13
61.300	1.0791e-13
61.400	1.0814e-13
61.500	1.0814e-13
61.600	1.0836e-13
61.700	1.0836e-13
61.800	1.0880e-13
61.900	1.0880e-13
62.000	1.0902e-13
62.100	1.0925e-13
62.200	1.0925e-13
62.300	1.0947e-13
62.400	1.0947e-13
62.500	1.1013e-13
62.600	1.0991e-13
62.700	1.1013e-13
62.800	1.1036e-13
