# Simulation started at 2021-12-21 11:56:43.738774
#
# Simulation details: 
# Lx = 6400 
# kx = 1 
# Lx / kx = 6400.0 
# Ly = 6400 
# ky = 1 
# Ly / ky = 6400.0 
# dt = 0.1 s 
# dx = 640.0 
# dy = 640.0 
# Spatial grid points : 11 x 11 
#
# time	error
13.700	1.8652e-14
13.800	1.8874e-14
13.900	1.9096e-14
14.000	1.9096e-14
14.100	1.9318e-14
14.200	1.9540e-14
14.300	1.9540e-14
14.400	1.9762e-14
14.500	1.9984e-14
14.600	2.0206e-14
14.700	2.0206e-14
14.800	2.0428e-14
14.900	2.0650e-14
15.000	2.0650e-14
15.100	2.0872e-14
15.200	2.0872e-14
15.300	2.1094e-14
15.400	2.1316e-14
15.500	2.1316e-14
15.600	2.1538e-14
15.700	2.1538e-14
15.800	2.1760e-14
15.900	2.1760e-14
16.000	2.1982e-14
16.100	2.2204e-14
16.200	2.2204e-14
16.300	2.2427e-14
16.400	2.2649e-14
16.500	2.2427e-14
16.600	2.2871e-14
16.700	2.2871e-14
16.800	2.3093e-14
16.900	2.3315e-14
17.000	2.3093e-14
17.100	2.3315e-14
17.200	2.3315e-14
17.300	2.3537e-14
17.400	2.3537e-14
17.500	2.3537e-14
17.600	2.3981e-14
17.700	2.3981e-14
17.800	2.4203e-14
17.900	2.4203e-14
18.000	2.4203e-14
18.100	2.4425e-14
18.200	2.4425e-14
18.300	2.4647e-14
18.400	2.4647e-14
18.500	2.4647e-14
18.600	2.4647e-14
18.700	2.4869e-14
18.800	2.4869e-14
18.900	2.4869e-14
19.000	2.5091e-14
19.100	2.4869e-14
19.200	2.5091e-14
19.300	2.5313e-14
19.400	2.5535e-14
19.500	2.5757e-14
19.600	2.5979e-14
19.700	2.5979e-14
19.800	2.6423e-14
19.900	2.6423e-14
20.000	2.6867e-14
20.100	2.6867e-14
20.200	2.7089e-14
20.300	2.7311e-14
20.400	2.7534e-14
20.500	2.7534e-14
20.600	2.7978e-14
20.700	2.7978e-14
20.800	2.8200e-14
20.900	2.8200e-14
21.000	2.8644e-14
21.100	2.8644e-14
21.200	2.8866e-14
21.300	2.9088e-14
21.400	2.9088e-14
21.500	2.9310e-14
21.600	2.9532e-14
21.700	2.9754e-14
21.800	2.9976e-14
21.900	2.9976e-14
22.000	3.0198e-14
22.100	3.0420e-14
22.200	3.0420e-14
22.300	3.0642e-14
22.400	3.0864e-14
22.500	3.0864e-14
22.600	3.1086e-14
22.700	3.1086e-14
22.800	3.1308e-14
22.900	3.1530e-14
23.000	3.1752e-14
23.100	3.1752e-14
23.200	3.1974e-14
23.300	3.2196e-14
23.400	3.2196e-14
23.500	3.2419e-14
23.600	3.2641e-14
23.700	3.2419e-14
23.800	3.2641e-14
23.900	3.2641e-14
24.000	3.3085e-14
24.100	3.2863e-14
24.200	3.3085e-14
24.300	3.3307e-14
24.400	3.3529e-14
24.500	3.3307e-14
24.600	3.3751e-14
24.700	3.3751e-14
24.800	3.3751e-14
24.900	3.3973e-14
25.000	3.4195e-14
25.100	3.3973e-14
25.200	3.4195e-14
25.300	3.4417e-14
25.400	3.4417e-14
25.500	3.4639e-14
25.600	3.4639e-14
25.700	3.4639e-14
25.800	3.4861e-14
25.900	3.4639e-14
26.000	3.4861e-14
26.100	3.5083e-14
26.200	3.5083e-14
26.300	3.5305e-14
26.400	3.5305e-14
26.500	3.5749e-14
26.600	3.5527e-14
26.700	3.5527e-14
26.800	3.5749e-14
26.900	3.5749e-14
27.000	3.5971e-14
27.100	3.5971e-14
27.200	3.6415e-14
27.300	3.6637e-14
27.400	3.6637e-14
27.500	3.6859e-14
27.600	3.7081e-14
27.700	3.7303e-14
27.800	3.7748e-14
27.900	3.7526e-14
28.000	3.7970e-14
28.100	3.7970e-14
28.200	3.8414e-14
28.300	3.8414e-14
28.400	3.8636e-14
28.500	3.8858e-14
28.600	3.9080e-14
28.700	3.9302e-14
28.800	3.9302e-14
28.900	3.9302e-14
29.000	3.9524e-14
29.100	3.9746e-14
29.200	3.9968e-14
29.300	4.0190e-14
29.400	4.0412e-14
29.500	4.0412e-14
29.600	4.0412e-14
29.700	4.0856e-14
29.800	4.1078e-14
29.900	4.1078e-14
30.000	4.1300e-14
30.100	4.1300e-14
30.200	4.1744e-14
30.300	4.1744e-14
30.400	4.1744e-14
30.500	4.1966e-14
30.600	4.1966e-14
30.700	4.2188e-14
30.800	4.2411e-14
30.900	4.2411e-14
31.000	4.2633e-14
31.100	4.2855e-14
31.200	4.2855e-14
31.300	4.3077e-14
31.400	4.3077e-14
31.500	4.3299e-14
31.600	4.3521e-14
31.700	4.3743e-14
31.800	4.3743e-14
31.900	4.3743e-14
32.000	4.3743e-14
32.100	4.3965e-14
32.200	4.3965e-14
32.300	4.4187e-14
32.400	4.4187e-14
32.500	4.4409e-14
32.600	4.4631e-14
32.700	4.4631e-14
32.800	4.4853e-14
32.900	4.4853e-14
33.000	4.4853e-14
33.100	4.4853e-14
33.200	4.5075e-14
33.300	4.5297e-14
33.400	4.5297e-14
33.500	4.5297e-14
33.600	4.5741e-14
33.700	4.5519e-14
33.800	4.5741e-14
33.900	4.5741e-14
34.000	4.5741e-14
34.100	4.5741e-14
34.200	4.5963e-14
34.300	4.6185e-14
34.400	4.5963e-14
34.500	4.6185e-14
34.600	4.6407e-14
34.700	4.6851e-14
34.800	4.7073e-14
34.900	4.7073e-14
35.000	4.7073e-14
35.100	4.7518e-14
35.200	4.7518e-14
35.300	4.7962e-14
35.400	4.7962e-14
35.500	4.8184e-14
35.600	4.8406e-14
35.700	4.8628e-14
35.800	4.8850e-14
35.900	4.9072e-14
36.000	4.9072e-14
36.100	4.9516e-14
36.200	4.9294e-14
36.300	4.9738e-14
36.400	4.9738e-14
36.500	5.0182e-14
36.600	5.0182e-14
36.700	5.0182e-14
36.800	5.0848e-14
36.900	5.0626e-14
37.000	5.0848e-14
37.100	5.0848e-14
37.200	5.1070e-14
37.300	5.1292e-14
37.400	5.1514e-14
37.500	5.1514e-14
37.600	5.1736e-14
37.700	5.1958e-14
37.800	5.2180e-14
37.900	5.2180e-14
38.000	5.2180e-14
38.100	5.2625e-14
38.200	5.2625e-14
38.300	5.2625e-14
38.400	5.2847e-14
38.500	5.3069e-14
38.600	5.3291e-14
38.700	5.3069e-14
38.800	5.3513e-14
38.900	5.3513e-14
39.000	5.3513e-14
39.100	5.3513e-14
39.200	5.3957e-14
39.300	5.3957e-14
39.400	5.4179e-14
39.500	5.4401e-14
39.600	5.4401e-14
39.700	5.4401e-14
39.800	5.4179e-14
39.900	5.4401e-14
40.000	5.4623e-14
40.100	5.4623e-14
40.200	5.4845e-14
40.300	5.4845e-14
40.400	5.5289e-14
40.500	5.5289e-14
40.600	5.5289e-14
40.700	5.5289e-14
40.800	5.5733e-14
40.900	5.5733e-14
41.000	5.5733e-14
41.100	5.5733e-14
41.200	5.5955e-14
41.300	5.6177e-14
41.400	5.6177e-14
41.500	5.6177e-14
41.600	5.6399e-14
41.700	5.6399e-14
41.800	5.6621e-14
41.900	5.6621e-14
42.000	5.6621e-14
42.100	5.6621e-14
42.200	5.6621e-14
42.300	5.7065e-14
42.400	5.7288e-14
42.500	5.7510e-14
42.600	5.7732e-14
42.700	5.8176e-14
42.800	5.7954e-14
42.900	5.8398e-14
43.000	5.8176e-14
43.100	5.8398e-14
43.200	5.8620e-14
43.300	5.9064e-14
43.400	5.9286e-14
43.500	5.9286e-14
43.600	5.9286e-14
43.700	5.9730e-14
43.800	5.9952e-14
43.900	5.9952e-14
44.000	6.0174e-14
44.100	6.0618e-14
44.200	6.0618e-14
44.300	6.0618e-14
44.400	6.1062e-14
44.500	6.1062e-14
44.600	6.1062e-14
44.700	6.1506e-14
44.800	6.1506e-14
44.900	6.1728e-14
45.000	6.1728e-14
45.100	6.2172e-14
45.200	6.2395e-14
45.300	6.2395e-14
45.400	6.2395e-14
45.500	6.2617e-14
45.600	6.2839e-14
45.700	6.2617e-14
45.800	6.3061e-14
45.900	6.3061e-14
46.000	6.3283e-14
46.100	6.3505e-14
46.200	6.3727e-14
46.300	6.3727e-14
46.400	6.3949e-14
46.500	6.3727e-14
46.600	6.4171e-14
46.700	6.4393e-14
46.800	6.4393e-14
46.900	6.4393e-14
47.000	6.4615e-14
47.100	6.4615e-14
47.200	6.4615e-14
47.300	6.4837e-14
47.400	6.5059e-14
47.500	6.5059e-14
47.600	6.5503e-14
47.700	6.5503e-14
47.800	6.5503e-14
47.900	6.5725e-14
48.000	6.5725e-14
48.100	6.5947e-14
48.200	6.5725e-14
48.300	6.5947e-14
48.400	6.6169e-14
48.500	6.6169e-14
48.600	6.6391e-14
48.700	6.6169e-14
48.800	6.6391e-14
48.900	6.6613e-14
49.000	6.6613e-14
49.100	6.6391e-14
49.200	6.6613e-14
49.300	6.6835e-14
49.400	6.6835e-14
49.500	6.6835e-14
49.600	6.7057e-14
49.700	6.7280e-14
49.800	6.7280e-14
49.900	6.7280e-14
50.000	6.7946e-14
50.100	6.7724e-14
50.200	6.8168e-14
50.300	6.8168e-14
50.400	6.8612e-14
50.500	6.8390e-14
50.600	6.8612e-14
50.700	6.8834e-14
50.800	6.9056e-14
50.900	6.9278e-14
51.000	6.9500e-14
51.100	7.0166e-14
51.200	6.9944e-14
51.300	7.0166e-14
51.400	7.0166e-14
51.500	7.0610e-14
51.600	7.0832e-14
51.700	7.1054e-14
51.800	7.1054e-14
51.900	7.1276e-14
52.000	7.1276e-14
52.100	7.1276e-14
52.200	7.1720e-14
52.300	7.1720e-14
52.400	7.1942e-14
52.500	7.1942e-14
52.600	7.2164e-14
52.700	7.2609e-14
52.800	7.2387e-14
52.900	7.2609e-14
53.000	7.2831e-14
53.100	7.2831e-14
53.200	7.3275e-14
53.300	7.3275e-14
53.400	7.3275e-14
53.500	7.3497e-14
53.600	7.3941e-14
53.700	7.3941e-14
53.800	7.3941e-14
53.900	7.4163e-14
54.000	7.4385e-14
54.100	7.4607e-14
54.200	7.4385e-14
54.300	7.4607e-14
54.400	7.4607e-14
54.500	7.4607e-14
54.600	7.4829e-14
54.700	7.5273e-14
54.800	7.5051e-14
54.900	7.5495e-14
55.000	7.5495e-14
55.100	7.5495e-14
55.200	7.5717e-14
55.300	7.5495e-14
55.400	7.5939e-14
55.500	7.6161e-14
55.600	7.6161e-14
55.700	7.6383e-14
55.800	7.6161e-14
55.900	7.6161e-14
56.000	7.6605e-14
56.100	7.6827e-14
56.200	7.6605e-14
56.300	7.6605e-14
56.400	7.6605e-14
56.500	7.7049e-14
56.600	7.7049e-14
56.700	7.7272e-14
56.800	7.7049e-14
56.900	7.7049e-14
57.000	7.7494e-14
57.100	7.7272e-14
57.200	7.7494e-14
57.300	7.7494e-14
57.400	7.7494e-14
57.500	7.7938e-14
57.600	7.8160e-14
57.700	7.8382e-14
57.800	7.8604e-14
57.900	7.8826e-14
58.000	7.8826e-14
58.100	7.9270e-14
58.200	7.9492e-14
58.300	7.9270e-14
58.400	7.9492e-14
58.500	7.9936e-14
58.600	8.0158e-14
58.700	8.0158e-14
58.800	8.0158e-14
58.900	8.0380e-14
59.000	8.0824e-14
59.100	8.1046e-14
59.200	8.1046e-14
59.300	8.1268e-14
59.400	8.1712e-14
59.500	8.1712e-14
59.600	8.1712e-14
59.700	8.1712e-14
59.800	8.2157e-14
59.900	8.2157e-14
60.000	8.2379e-14
60.100	8.2601e-14
60.200	8.2823e-14
60.300	8.2823e-14
60.400	8.3267e-14
60.500	8.3267e-14
60.600	8.3267e-14
60.700	8.3267e-14
60.800	8.3711e-14
60.900	8.3711e-14
61.000	8.3933e-14
61.100	8.4155e-14
61.200	8.4155e-14
61.300	8.4377e-14
61.400	8.4377e-14
61.500	8.4599e-14
61.600	8.4599e-14
61.700	8.5043e-14
61.800	8.5043e-14
61.900	8.5265e-14
62.000	8.5265e-14
62.100	8.5487e-14
62.200	8.5709e-14
62.300	8.5487e-14
62.400	8.5709e-14
62.500	8.5931e-14
62.600	8.5931e-14
62.700	8.6153e-14
62.800	8.6153e-14
