# Simulation started at 2021-12-21 11:56:35.519646
#
# Simulation details: 
# Lx = 3200 
# kx = 1 
# Lx / kx = 3200.0 
# Ly = 3200 
# ky = 1 
# Ly / ky = 3200.0 
# dt = 0.1 s 
# dx = 320.0 
# dy = 320.0 
# Spatial grid points : 11 x 11 
#
# time	error
13.700	1.8874e-15
13.800	1.7764e-15
13.900	1.8874e-15
14.000	2.1094e-15
14.100	1.8874e-15
14.200	1.9984e-15
14.300	2.1094e-15
14.400	2.1094e-15
14.500	2.2204e-15
14.600	1.9984e-15
14.700	2.2204e-15
14.800	2.2204e-15
14.900	2.1094e-15
15.000	2.1094e-15
15.100	2.2204e-15
15.200	2.2204e-15
15.300	2.1094e-15
15.400	2.1094e-15
15.500	2.1094e-15
15.600	2.1094e-15
15.700	2.2204e-15
15.800	2.4425e-15
15.900	2.4425e-15
16.000	2.2204e-15
16.100	2.3315e-15
16.200	2.3315e-15
16.300	2.3315e-15
16.400	2.3315e-15
16.500	2.5535e-15
16.600	2.3315e-15
16.700	2.5535e-15
16.800	2.2204e-15
16.900	2.3315e-15
17.000	2.4425e-15
17.100	2.5535e-15
17.200	2.4425e-15
17.300	2.5535e-15
17.400	2.5535e-15
17.500	2.5535e-15
17.600	2.3315e-15
17.700	2.3315e-15
17.800	2.5535e-15
17.900	2.3315e-15
18.000	2.5535e-15
18.100	2.4425e-15
18.200	2.4425e-15
18.300	2.3315e-15
18.400	2.4425e-15
18.500	2.7756e-15
18.600	2.7756e-15
18.700	2.5535e-15
18.800	2.5535e-15
18.900	2.6645e-15
19.000	2.5535e-15
19.100	2.6645e-15
19.200	2.6645e-15
19.300	2.7756e-15
19.400	2.7756e-15
19.500	2.7756e-15
19.600	2.6645e-15
19.700	2.8866e-15
19.800	2.6645e-15
19.900	2.8866e-15
20.000	2.6645e-15
20.100	2.8866e-15
20.200	2.7756e-15
20.300	2.9976e-15
20.400	2.8866e-15
20.500	2.8866e-15
20.600	2.7756e-15
20.700	2.8866e-15
20.800	2.9976e-15
20.900	2.9976e-15
21.000	2.9976e-15
21.100	3.1086e-15
21.200	2.9976e-15
21.300	3.2196e-15
21.400	2.9976e-15
21.500	2.9976e-15
21.600	3.1086e-15
21.700	2.8866e-15
21.800	2.9976e-15
21.900	3.2196e-15
22.000	3.2196e-15
22.100	2.9976e-15
22.200	3.1086e-15
22.300	3.2196e-15
22.400	3.1086e-15
22.500	3.2196e-15
22.600	3.3307e-15
22.700	3.2196e-15
22.800	3.2196e-15
22.900	3.3307e-15
23.000	3.1086e-15
23.100	3.2196e-15
23.200	3.2196e-15
23.300	3.1086e-15
23.400	3.3307e-15
23.500	3.1086e-15
23.600	2.9976e-15
23.700	3.3307e-15
23.800	3.4417e-15
23.900	3.2196e-15
24.000	3.3307e-15
24.100	3.4417e-15
24.200	3.3307e-15
24.300	3.3307e-15
24.400	3.3307e-15
24.500	3.6637e-15
24.600	3.3307e-15
24.700	3.3307e-15
24.800	3.6637e-15
24.900	3.5527e-15
25.000	3.5527e-15
25.100	3.5527e-15
25.200	3.5527e-15
25.300	3.3307e-15
25.400	3.6637e-15
25.500	3.6637e-15
25.600	3.6637e-15
25.700	3.8858e-15
25.800	3.7748e-15
25.900	4.1078e-15
26.000	3.7748e-15
26.100	3.4417e-15
26.200	3.6637e-15
26.300	3.6637e-15
26.400	3.7748e-15
26.500	3.4417e-15
26.600	3.7748e-15
26.700	3.7748e-15
26.800	3.7748e-15
26.900	3.6637e-15
27.000	3.6637e-15
27.100	3.8858e-15
27.200	3.9968e-15
27.300	3.6637e-15
27.400	3.9968e-15
27.500	3.9968e-15
27.600	3.8858e-15
27.700	3.9968e-15
27.800	3.8858e-15
27.900	3.9968e-15
28.000	4.1078e-15
28.100	4.1078e-15
28.200	3.8858e-15
28.300	4.1078e-15
28.400	4.1078e-15
28.500	3.9968e-15
28.600	4.1078e-15
28.700	3.9968e-15
28.800	4.3299e-15
28.900	4.2188e-15
29.000	4.2188e-15
29.100	4.3299e-15
29.200	4.4409e-15
29.300	4.2188e-15
29.400	3.9968e-15
29.500	4.1078e-15
29.600	4.4409e-15
29.700	4.3299e-15
29.800	4.3299e-15
29.900	4.3299e-15
30.000	4.2188e-15
30.100	4.3299e-15
30.200	4.3299e-15
30.300	4.4409e-15
30.400	4.3299e-15
30.500	4.4409e-15
30.600	4.5519e-15
30.700	4.4409e-15
30.800	4.3299e-15
30.900	4.5519e-15
31.000	4.3299e-15
31.100	4.5519e-15
31.200	4.4409e-15
31.300	4.5519e-15
31.400	4.3299e-15
31.500	4.4409e-15
31.600	4.5519e-15
31.700	4.6629e-15
31.800	4.7740e-15
31.900	4.6629e-15
32.000	4.7740e-15
32.100	4.6629e-15
32.200	4.8850e-15
32.300	4.6629e-15
32.400	4.7740e-15
32.500	4.7740e-15
32.600	4.6629e-15
32.700	4.7740e-15
32.800	4.6629e-15
32.900	4.6629e-15
33.000	4.9960e-15
33.100	5.1070e-15
33.200	5.1070e-15
33.300	4.9960e-15
33.400	4.8850e-15
33.500	4.8850e-15
33.600	4.7740e-15
33.700	4.9960e-15
33.800	4.9960e-15
33.900	4.8850e-15
34.000	4.8850e-15
34.100	5.2180e-15
34.200	5.2180e-15
34.300	4.8850e-15
34.400	4.9960e-15
34.500	5.1070e-15
34.600	5.1070e-15
34.700	5.2180e-15
34.800	5.1070e-15
34.900	5.2180e-15
35.000	5.3291e-15
35.100	5.2180e-15
35.200	5.2180e-15
35.300	5.2180e-15
35.400	5.3291e-15
35.500	5.2180e-15
35.600	5.4401e-15
35.700	5.3291e-15
35.800	5.3291e-15
35.900	5.3291e-15
36.000	5.4401e-15
36.100	5.2180e-15
36.200	5.4401e-15
36.300	5.4401e-15
36.400	5.4401e-15
36.500	5.2180e-15
36.600	5.3291e-15
36.700	5.6621e-15
36.800	5.3291e-15
36.900	5.5511e-15
37.000	5.4401e-15
37.100	5.7732e-15
37.200	5.4401e-15
37.300	5.6621e-15
37.400	5.4401e-15
37.500	5.7732e-15
37.600	5.7732e-15
37.700	5.6621e-15
37.800	5.6621e-15
37.900	5.6621e-15
38.000	5.8842e-15
38.100	5.7732e-15
38.200	5.8842e-15
38.300	5.9952e-15
38.400	5.7732e-15
38.500	5.8842e-15
38.600	5.6621e-15
38.700	5.7732e-15
38.800	5.7732e-15
38.900	5.7732e-15
39.000	5.9952e-15
39.100	5.9952e-15
39.200	5.8842e-15
39.300	6.1062e-15
39.400	5.8842e-15
39.500	5.9952e-15
39.600	5.8842e-15
39.700	5.9952e-15
39.800	6.3283e-15
39.900	6.1062e-15
40.000	6.3283e-15
40.100	6.3283e-15
40.200	6.2172e-15
40.300	6.3283e-15
40.400	5.9952e-15
40.500	6.3283e-15
40.600	6.2172e-15
40.700	6.2172e-15
40.800	6.2172e-15
40.900	6.3283e-15
41.000	6.2172e-15
41.100	6.2172e-15
41.200	6.3283e-15
41.300	6.3283e-15
41.400	6.2172e-15
41.500	6.3283e-15
41.600	6.5503e-15
41.700	6.3283e-15
41.800	6.3283e-15
41.900	6.3283e-15
42.000	6.4393e-15
42.100	6.5503e-15
42.200	6.6613e-15
42.300	6.3283e-15
42.400	6.3283e-15
42.500	6.4393e-15
42.600	6.4393e-15
42.700	6.2172e-15
42.800	6.4393e-15
42.900	6.4393e-15
43.000	6.8834e-15
43.100	6.6613e-15
43.200	6.5503e-15
43.300	6.2172e-15
43.400	6.4393e-15
43.500	6.7724e-15
43.600	6.6613e-15
43.700	6.6613e-15
43.800	6.6613e-15
43.900	6.8834e-15
44.000	6.8834e-15
44.100	6.7724e-15
44.200	6.6613e-15
44.300	6.7724e-15
44.400	6.8834e-15
44.500	6.8834e-15
44.600	6.8834e-15
44.700	6.6613e-15
44.800	6.6613e-15
44.900	6.8834e-15
45.000	6.8834e-15
45.100	6.7724e-15
45.200	6.8834e-15
45.300	6.7724e-15
45.400	7.1054e-15
45.500	6.7724e-15
45.600	6.8834e-15
45.700	6.9944e-15
45.800	7.1054e-15
45.900	7.2164e-15
46.000	6.9944e-15
46.100	6.8834e-15
46.200	6.9944e-15
46.300	7.3275e-15
46.400	6.8834e-15
46.500	7.2164e-15
46.600	7.1054e-15
46.700	6.9944e-15
46.800	6.9944e-15
46.900	7.1054e-15
47.000	7.2164e-15
47.100	7.1054e-15
47.200	7.3275e-15
47.300	7.1054e-15
47.400	7.2164e-15
47.500	7.1054e-15
47.600	7.1054e-15
47.700	7.1054e-15
47.800	7.2164e-15
47.900	7.2164e-15
48.000	7.2164e-15
48.100	7.2164e-15
48.200	7.2164e-15
48.300	7.3275e-15
48.400	7.4385e-15
48.500	7.3275e-15
48.600	7.3275e-15
48.700	7.4385e-15
48.800	7.3275e-15
48.900	7.3275e-15
49.000	7.4385e-15
49.100	7.5495e-15
49.200	7.4385e-15
49.300	7.2164e-15
49.400	7.5495e-15
49.500	7.3275e-15
49.600	7.3275e-15
49.700	7.4385e-15
49.800	7.3275e-15
49.900	7.6605e-15
50.000	7.3275e-15
50.100	7.4385e-15
50.200	7.4385e-15
50.300	7.6605e-15
50.400	7.4385e-15
50.500	7.5495e-15
50.600	7.4385e-15
50.700	7.5495e-15
50.800	7.7716e-15
50.900	7.7716e-15
51.000	7.6605e-15
51.100	7.3275e-15
51.200	7.6605e-15
51.300	7.4385e-15
51.400	7.4385e-15
51.500	7.4385e-15
51.600	7.6605e-15
51.700	7.5495e-15
51.800	7.5495e-15
51.900	7.5495e-15
52.000	7.7716e-15
52.100	7.7716e-15
52.200	7.6605e-15
52.300	7.7716e-15
52.400	7.6605e-15
52.500	7.7716e-15
52.600	7.7716e-15
52.700	7.7716e-15
52.800	7.6605e-15
52.900	7.8826e-15
53.000	7.7716e-15
53.100	7.7716e-15
53.200	7.7716e-15
53.300	7.6605e-15
53.400	7.8826e-15
53.500	7.8826e-15
53.600	7.8826e-15
53.700	7.7716e-15
53.800	7.7716e-15
53.900	7.8826e-15
54.000	7.9936e-15
54.100	7.6605e-15
54.200	7.9936e-15
54.300	7.7716e-15
54.400	8.2157e-15
54.500	8.1046e-15
54.600	7.9936e-15
54.700	7.9936e-15
54.800	8.2157e-15
54.900	7.9936e-15
55.000	8.1046e-15
55.100	8.1046e-15
55.200	8.1046e-15
55.300	8.3267e-15
55.400	7.9936e-15
55.500	8.2157e-15
55.600	8.2157e-15
55.700	8.2157e-15
55.800	8.1046e-15
55.900	8.2157e-15
56.000	8.2157e-15
56.100	8.3267e-15
56.200	8.2157e-15
56.300	8.3267e-15
56.400	8.4377e-15
56.500	8.2157e-15
56.600	8.3267e-15
56.700	8.3267e-15
56.800	8.4377e-15
56.900	8.5487e-15
57.000	8.2157e-15
57.100	8.4377e-15
57.200	8.5487e-15
57.300	8.3267e-15
57.400	8.4377e-15
57.500	8.4377e-15
57.600	8.5487e-15
57.700	8.3267e-15
57.800	8.3267e-15
57.900	8.4377e-15
58.000	8.4377e-15
58.100	8.3267e-15
58.200	8.3267e-15
58.300	8.6597e-15
58.400	8.6597e-15
58.500	8.4377e-15
58.600	8.6597e-15
58.700	8.6597e-15
58.800	8.8818e-15
58.900	8.6597e-15
59.000	8.8818e-15
59.100	8.5487e-15
59.200	8.7708e-15
59.300	8.8818e-15
59.400	8.6597e-15
59.500	8.6597e-15
59.600	8.6597e-15
59.700	8.8818e-15
59.800	8.6597e-15
59.900	8.8818e-15
60.000	8.9928e-15
60.100	8.7708e-15
60.200	8.8818e-15
60.300	8.9928e-15
60.400	8.7708e-15
60.500	8.9928e-15
60.600	8.8818e-15
60.700	9.1038e-15
60.800	8.6597e-15
60.900	9.1038e-15
61.000	8.9928e-15
61.100	8.8818e-15
61.200	8.9928e-15
61.300	8.9928e-15
61.400	9.1038e-15
61.500	8.8818e-15
61.600	9.2149e-15
61.700	8.8818e-15
61.800	9.1038e-15
61.900	9.2149e-15
62.000	8.9928e-15
62.100	9.3259e-15
62.200	9.1038e-15
62.300	9.1038e-15
62.400	9.2149e-15
62.500	9.2149e-15
62.600	9.4369e-15
62.700	9.2149e-15
62.800	9.3259e-15
