# Simulation started at 2021-12-21 11:39:23.330840
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 125.0 
# dy = 125.0 
# Spatial grid points : 41 x 41 
#
# time	error
28.100	5.3291e-14
28.200	5.3957e-14
28.300	5.3957e-14
28.400	5.4623e-14
28.500	5.5067e-14
28.600	5.5289e-14
28.700	5.5733e-14
28.800	5.5955e-14
28.900	5.6399e-14
29.000	5.6843e-14
29.100	5.7288e-14
29.200	5.7510e-14
29.300	5.7954e-14
29.400	5.8176e-14
29.500	5.8620e-14
29.600	5.9064e-14
29.700	5.9286e-14
29.800	5.9730e-14
29.900	5.9952e-14
30.000	6.0396e-14
30.100	6.0840e-14
30.200	6.1062e-14
30.300	6.1506e-14
30.400	6.1950e-14
30.500	6.2395e-14
30.600	6.2617e-14
30.700	6.2839e-14
30.800	6.3061e-14
30.900	6.3505e-14
31.000	6.3727e-14
31.100	6.3949e-14
31.200	6.4171e-14
31.300	6.4837e-14
31.400	6.4615e-14
31.500	6.5059e-14
31.600	6.5503e-14
31.700	6.5725e-14
31.800	6.5947e-14
31.900	6.6169e-14
32.000	6.6391e-14
32.100	6.6613e-14
32.200	6.6835e-14
32.300	6.7057e-14
32.400	6.7280e-14
32.500	6.7502e-14
32.600	6.7724e-14
32.700	6.7946e-14
32.800	6.7946e-14
32.900	6.8390e-14
33.000	6.8168e-14
33.100	6.8612e-14
33.200	6.8834e-14
33.300	6.9056e-14
33.400	6.9722e-14
33.500	6.9944e-14
33.600	7.0166e-14
33.700	7.0610e-14
33.800	7.0832e-14
33.900	7.1276e-14
34.000	7.1720e-14
34.100	7.2164e-14
34.200	7.2609e-14
34.300	7.3053e-14
34.400	7.3053e-14
34.500	7.3719e-14
34.600	7.3719e-14
34.700	7.4163e-14
34.800	7.4385e-14
34.900	7.4607e-14
35.000	7.4829e-14
35.100	7.5273e-14
35.200	7.5495e-14
35.300	7.5717e-14
35.400	7.5717e-14
35.500	7.6161e-14
35.600	7.6383e-14
35.700	7.6605e-14
35.800	7.6383e-14
35.900	7.6827e-14
36.000	7.6605e-14
36.100	7.7049e-14
36.200	7.7272e-14
36.300	7.7494e-14
36.400	7.7494e-14
36.500	7.7716e-14
36.600	7.7716e-14
36.700	7.8160e-14
36.800	7.7938e-14
36.900	7.8160e-14
37.000	7.8382e-14
37.100	7.8826e-14
37.200	7.8604e-14
37.300	7.8826e-14
37.400	7.8604e-14
37.500	7.8826e-14
37.600	7.8826e-14
37.700	7.8826e-14
37.800	7.8826e-14
37.900	7.8826e-14
38.000	7.9492e-14
38.100	7.9714e-14
38.200	7.9936e-14
38.300	8.0380e-14
38.400	8.0380e-14
38.500	8.0824e-14
38.600	8.0824e-14
38.700	8.1046e-14
38.800	8.1268e-14
38.900	8.1490e-14
39.000	8.1712e-14
39.100	8.2379e-14
39.200	8.2379e-14
39.300	8.2379e-14
39.400	8.2601e-14
39.500	8.2823e-14
39.600	8.3267e-14
39.700	8.3045e-14
39.800	8.3267e-14
39.900	8.3267e-14
40.000	8.3711e-14
40.100	8.3933e-14
40.200	8.3933e-14
40.300	8.4377e-14
40.400	8.4377e-14
40.500	8.5043e-14
40.600	8.4599e-14
40.700	8.5043e-14
40.800	8.5043e-14
40.900	8.5487e-14
41.000	8.5709e-14
41.100	8.5709e-14
41.200	8.5709e-14
41.300	8.5931e-14
41.400	8.5931e-14
41.500	8.6375e-14
41.600	8.6375e-14
41.700	8.6375e-14
41.800	8.6597e-14
41.900	8.6819e-14
42.000	8.7041e-14
42.100	8.7264e-14
42.200	8.7486e-14
42.300	8.7930e-14
42.400	8.8152e-14
42.500	8.8596e-14
42.600	8.8596e-14
42.700	8.9040e-14
42.800	8.9262e-14
42.900	8.9706e-14
43.000	8.9484e-14
43.100	9.0150e-14
43.200	9.0150e-14
43.300	9.0594e-14
43.400	9.0816e-14
43.500	9.1260e-14
43.600	9.1038e-14
43.700	9.1704e-14
43.800	9.1704e-14
43.900	9.1926e-14
44.000	9.1926e-14
44.100	9.2371e-14
44.200	9.2371e-14
44.300	9.2593e-14
44.400	9.3259e-14
44.500	9.3037e-14
44.600	9.2815e-14
44.700	9.3037e-14
44.800	9.3481e-14
44.900	9.3481e-14
45.000	9.3481e-14
45.100	9.3703e-14
45.200	9.3703e-14
45.300	9.3925e-14
45.400	9.3703e-14
45.500	9.3925e-14
45.600	9.3925e-14
45.700	9.4369e-14
45.800	9.4591e-14
45.900	9.5035e-14
46.000	9.5257e-14
46.100	9.5701e-14
46.200	9.5701e-14
46.300	9.5923e-14
46.400	9.6145e-14
46.500	9.6589e-14
46.600	9.6589e-14
46.700	9.7033e-14
46.800	9.7256e-14
46.900	9.7922e-14
47.000	9.7922e-14
47.100	9.8588e-14
47.200	9.8366e-14
47.300	9.8810e-14
47.400	9.9032e-14
47.500	9.9254e-14
47.600	9.9254e-14
47.700	9.9254e-14
47.800	9.9698e-14
47.900	9.9920e-14
48.000	9.9698e-14
48.100	1.0014e-13
48.200	1.0036e-13
48.300	1.0059e-13
48.400	1.0059e-13
48.500	1.0081e-13
48.600	1.0081e-13
48.700	1.0103e-13
48.800	1.0103e-13
48.900	1.0147e-13
49.000	1.0125e-13
49.100	1.0147e-13
49.200	1.0192e-13
49.300	1.0236e-13
49.400	1.0236e-13
49.500	1.0281e-13
49.600	1.0303e-13
49.700	1.0347e-13
49.800	1.0347e-13
49.900	1.0392e-13
50.000	1.0414e-13
50.100	1.0481e-13
50.200	1.0481e-13
50.300	1.0481e-13
50.400	1.0481e-13
50.500	1.0503e-13
50.600	1.0525e-13
50.700	1.0569e-13
50.800	1.0592e-13
50.900	1.0614e-13
51.000	1.0614e-13
51.100	1.0636e-13
51.200	1.0658e-13
51.300	1.0680e-13
51.400	1.0703e-13
51.500	1.0703e-13
51.600	1.0703e-13
51.700	1.0725e-13
51.800	1.0725e-13
51.900	1.0769e-13
52.000	1.0725e-13
52.100	1.0747e-13
52.200	1.0769e-13
52.300	1.0814e-13
52.400	1.0836e-13
52.500	1.0880e-13
52.600	1.0902e-13
52.700	1.0925e-13
52.800	1.0947e-13
52.900	1.0969e-13
53.000	1.0991e-13
53.100	1.1036e-13
53.200	1.1058e-13
53.300	1.1080e-13
53.400	1.1102e-13
53.500	1.1147e-13
53.600	1.1169e-13
53.700	1.1191e-13
53.800	1.1213e-13
53.900	1.1213e-13
54.000	1.1213e-13
54.100	1.1280e-13
54.200	1.1280e-13
54.300	1.1302e-13
54.400	1.1302e-13
54.500	1.1324e-13
54.600	1.1324e-13
54.700	1.1346e-13
54.800	1.1369e-13
54.900	1.1391e-13
55.000	1.1413e-13
55.100	1.1435e-13
55.200	1.1435e-13
55.300	1.1480e-13
55.400	1.1480e-13
55.500	1.1546e-13
55.600	1.1569e-13
55.700	1.1591e-13
55.800	1.1591e-13
55.900	1.1657e-13
56.000	1.1657e-13
56.100	1.1702e-13
56.200	1.1724e-13
56.300	1.1746e-13
56.400	1.1768e-13
56.500	1.1813e-13
56.600	1.1835e-13
56.700	1.1857e-13
56.800	1.1857e-13
56.900	1.1879e-13
57.000	1.1902e-13
57.100	1.1924e-13
57.200	1.1924e-13
57.300	1.1946e-13
57.400	1.1946e-13
57.500	1.1946e-13
57.600	1.2013e-13
57.700	1.2013e-13
57.800	1.1990e-13
57.900	1.2013e-13
58.000	1.1990e-13
58.100	1.2035e-13
58.200	1.2035e-13
58.300	1.2079e-13
58.400	1.2101e-13
58.500	1.2146e-13
58.600	1.2146e-13
58.700	1.2190e-13
58.800	1.2235e-13
58.900	1.2235e-13
59.000	1.2235e-13
59.100	1.2301e-13
59.200	1.2279e-13
59.300	1.2323e-13
59.400	1.2323e-13
59.500	1.2368e-13
59.600	1.2346e-13
59.700	1.2412e-13
59.800	1.2390e-13
59.900	1.2412e-13
60.000	1.2390e-13
60.100	1.2434e-13
60.200	1.2457e-13
60.300	1.2479e-13
60.400	1.2457e-13
60.500	1.2479e-13
60.600	1.2501e-13
60.700	1.2457e-13
60.800	1.2479e-13
60.900	1.2523e-13
61.000	1.2546e-13
61.100	1.2590e-13
61.200	1.2612e-13
61.300	1.2634e-13
61.400	1.2679e-13
61.500	1.2701e-13
61.600	1.2701e-13
61.700	1.2768e-13
61.800	1.2745e-13
61.900	1.2790e-13
62.000	1.2812e-13
62.100	1.2834e-13
62.200	1.2834e-13
62.300	1.2879e-13
62.400	1.2834e-13
62.500	1.2879e-13
62.600	1.2901e-13
62.700	1.2923e-13
62.800	1.2901e-13
