# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.237	7.5495e-15
0.238	7.5495e-15
0.239	7.5495e-15
0.240	7.5495e-15
0.241	7.7716e-15
0.242	7.7716e-15
0.243	7.7716e-15
0.244	7.7716e-15
0.245	7.7716e-15
0.246	7.9936e-15
0.247	7.9936e-15
0.248	7.7716e-15
0.249	7.9936e-15
0.250	7.7716e-15
0.251	7.9936e-15
0.252	8.2157e-15
0.253	8.2157e-15
0.254	8.2157e-15
0.255	8.2157e-15
0.256	8.2157e-15
0.257	8.2157e-15
0.258	8.2157e-15
0.259	8.2157e-15
0.260	8.4377e-15
0.261	8.4377e-15
0.262	8.4377e-15
0.263	8.4377e-15
0.264	8.6597e-15
0.265	8.4377e-15
0.266	8.6597e-15
0.267	8.4377e-15
0.268	8.2157e-15
0.269	8.6597e-15
0.270	8.6597e-15
0.271	8.6597e-15
0.272	8.6597e-15
0.273	8.8818e-15
0.274	8.6597e-15
0.275	8.6597e-15
0.276	8.8818e-15
0.277	8.8818e-15
0.278	8.8818e-15
0.279	8.8818e-15
0.280	9.1038e-15
0.281	9.1038e-15
0.282	8.8818e-15
0.283	9.1038e-15
0.284	9.1038e-15
0.285	9.1038e-15
0.286	9.1038e-15
0.287	9.1038e-15
0.288	9.1038e-15
0.289	9.1038e-15
0.290	9.5479e-15
0.291	9.5479e-15
0.292	9.3259e-15
0.293	9.1038e-15
0.294	9.3259e-15
0.295	9.3259e-15
0.296	9.5479e-15
0.297	9.5479e-15
0.298	9.5479e-15
0.299	9.5479e-15
0.300	9.7700e-15
0.301	9.5479e-15
0.302	9.5479e-15
0.303	9.3259e-15
0.304	9.5479e-15
0.305	9.5479e-15
0.306	9.7700e-15
0.307	9.7700e-15
0.308	9.9920e-15
0.309	9.9920e-15
0.310	9.7700e-15
0.311	9.7700e-15
0.312	9.7700e-15
0.313	1.0436e-14
0.314	1.0214e-14
0.315	1.0214e-14
0.316	1.0436e-14
0.317	9.9920e-15
0.318	1.0214e-14
0.319	9.9920e-15
0.320	1.0214e-14
0.321	1.0436e-14
0.322	1.0436e-14
0.323	1.0436e-14
0.324	1.0214e-14
0.325	1.0436e-14
0.326	1.0436e-14
0.327	1.0436e-14
0.328	1.0658e-14
0.329	1.0436e-14
0.330	1.0436e-14
0.331	1.0880e-14
0.332	1.0658e-14
0.333	1.0658e-14
0.334	1.0880e-14
0.335	1.0658e-14
0.336	1.0658e-14
0.337	1.0658e-14
0.338	1.0880e-14
0.339	1.0880e-14
0.340	1.0880e-14
0.341	1.1102e-14
0.342	1.1102e-14
0.343	1.1102e-14
0.344	1.1324e-14
0.345	1.1102e-14
0.346	1.1102e-14
0.347	1.1102e-14
0.348	1.1324e-14
0.349	1.0880e-14
0.350	1.1102e-14
0.351	1.1324e-14
0.352	1.1324e-14
0.353	1.1324e-14
0.354	1.1324e-14
0.355	1.1324e-14
0.356	1.1324e-14
0.357	1.1546e-14
0.358	1.1546e-14
0.359	1.1546e-14
0.360	1.1546e-14
0.361	1.1546e-14
0.362	1.1768e-14
0.363	1.1546e-14
0.364	1.1546e-14
0.365	1.1546e-14
0.366	1.1768e-14
0.367	1.1546e-14
0.368	1.1768e-14
0.369	1.1990e-14
0.370	1.1768e-14
0.371	1.1768e-14
0.372	1.1768e-14
0.373	1.1990e-14
0.374	1.2212e-14
0.375	1.2212e-14
0.376	1.2212e-14
0.377	1.2212e-14
0.378	1.2434e-14
0.379	1.2212e-14
0.380	1.2212e-14
0.381	1.2434e-14
0.382	1.2434e-14
0.383	1.2212e-14
0.384	1.2657e-14
0.385	1.2657e-14
0.386	1.2434e-14
0.387	1.2657e-14
0.388	1.2657e-14
0.389	1.2212e-14
0.390	1.2657e-14
0.391	1.2657e-14
0.392	1.2657e-14
0.393	1.2657e-14
0.394	1.2434e-14
0.395	1.2879e-14
0.396	1.2434e-14
0.397	1.2879e-14
0.398	1.2879e-14
0.399	1.3101e-14
0.400	1.2879e-14
0.401	1.3101e-14
0.402	1.2879e-14
0.403	1.3101e-14
0.404	1.2879e-14
0.405	1.3101e-14
0.406	1.3101e-14
0.407	1.3101e-14
0.408	1.3101e-14
0.409	1.3101e-14
0.410	1.3101e-14
0.411	1.3323e-14
0.412	1.3323e-14
0.413	1.3323e-14
0.414	1.3323e-14
0.415	1.3323e-14
0.416	1.3545e-14
0.417	1.3323e-14
0.418	1.3545e-14
0.419	1.3767e-14
0.420	1.3545e-14
0.421	1.3545e-14
0.422	1.3545e-14
0.423	1.3767e-14
0.424	1.3767e-14
0.425	1.3545e-14
0.426	1.3989e-14
0.427	1.3767e-14
0.428	1.3767e-14
0.429	1.3989e-14
0.430	1.3767e-14
0.431	1.3989e-14
0.432	1.3989e-14
0.433	1.3989e-14
0.434	1.3767e-14
0.435	1.3989e-14
0.436	1.3989e-14
0.437	1.3989e-14
0.438	1.4211e-14
0.439	1.4211e-14
0.440	1.3989e-14
0.441	1.3989e-14
0.442	1.4211e-14
0.443	1.4433e-14
0.444	1.4433e-14
0.445	1.4433e-14
0.446	1.4433e-14
0.447	1.4211e-14
0.448	1.4433e-14
0.449	1.4655e-14
0.450	1.4655e-14
0.451	1.4433e-14
0.452	1.4433e-14
0.453	1.4655e-14
0.454	1.4655e-14
0.455	1.4655e-14
0.456	1.4655e-14
0.457	1.4655e-14
0.458	1.4655e-14
0.459	1.4655e-14
0.460	1.4877e-14
0.461	1.4877e-14
0.462	1.4877e-14
0.463	1.5099e-14
0.464	1.5099e-14
0.465	1.5099e-14
0.466	1.5099e-14
0.467	1.5099e-14
0.468	1.4877e-14
0.469	1.5099e-14
0.470	1.5099e-14
0.471	1.5099e-14
0.472	1.5099e-14
0.473	1.5321e-14
0.474	1.5099e-14
0.475	1.5321e-14
0.476	1.5321e-14
0.477	1.5543e-14
0.478	1.5321e-14
0.479	1.5321e-14
0.480	1.5543e-14
0.481	1.5543e-14
0.482	1.5543e-14
0.483	1.5765e-14
0.484	1.5543e-14
0.485	1.5543e-14
0.486	1.5765e-14
0.487	1.5765e-14
0.488	1.5765e-14
0.489	1.5765e-14
0.490	1.6209e-14
0.491	1.5765e-14
0.492	1.5765e-14
0.493	1.5987e-14
0.494	1.5987e-14
0.495	1.5987e-14
0.496	1.5765e-14
0.497	1.5987e-14
0.498	1.5987e-14
0.499	1.5987e-14
0.500	1.6209e-14
0.501	1.5987e-14
0.502	1.6209e-14
0.503	1.6209e-14
0.504	1.6431e-14
0.505	1.6209e-14
0.506	1.5987e-14
0.507	1.6653e-14
0.508	1.6431e-14
0.509	1.6431e-14
0.510	1.6431e-14
0.511	1.6431e-14
0.512	1.6209e-14
0.513	1.6209e-14
0.514	1.6653e-14
0.515	1.6431e-14
0.516	1.6431e-14
0.517	1.6875e-14
0.518	1.6653e-14
0.519	1.6653e-14
0.520	1.6875e-14
0.521	1.6875e-14
0.522	1.6653e-14
0.523	1.6875e-14
0.524	1.6653e-14
0.525	1.6875e-14
0.526	1.6875e-14
0.527	1.7097e-14
0.528	1.6875e-14
0.529	1.6875e-14
0.530	1.7097e-14
0.531	1.7097e-14
0.532	1.7097e-14
0.533	1.7097e-14
0.534	1.7319e-14
0.535	1.7097e-14
0.536	1.7097e-14
0.537	1.7319e-14
0.538	1.7542e-14
0.539	1.7319e-14
0.540	1.7542e-14
0.541	1.7542e-14
0.542	1.7319e-14
0.543	1.7542e-14
0.544	1.7764e-14
0.545	1.7542e-14
0.546	1.7542e-14
0.547	1.7542e-14
0.548	1.7764e-14
0.549	1.7764e-14
0.550	1.7764e-14
0.551	1.7764e-14
0.552	1.7764e-14
0.553	1.7764e-14
0.554	1.7986e-14
0.555	1.7764e-14
0.556	1.7764e-14
0.557	1.7986e-14
0.558	1.7764e-14
0.559	1.7986e-14
0.560	1.7986e-14
0.561	1.7986e-14
0.562	1.7986e-14
0.563	1.7764e-14
0.564	1.8208e-14
0.565	1.8208e-14
0.566	1.8208e-14
0.567	1.8208e-14
0.568	1.8208e-14
0.569	1.8208e-14
0.570	1.8430e-14
0.571	1.8652e-14
0.572	1.8430e-14
0.573	1.8430e-14
0.574	1.8208e-14
0.575	1.8430e-14
0.576	1.8430e-14
0.577	1.8430e-14
0.578	1.8652e-14
0.579	1.8652e-14
0.580	1.8652e-14
0.581	1.8652e-14
0.582	1.8874e-14
0.583	1.8652e-14
0.584	1.9096e-14
0.585	1.8874e-14
0.586	1.8652e-14
0.587	1.8874e-14
0.588	1.9096e-14
0.589	1.8652e-14
0.590	1.8874e-14
0.591	1.8874e-14
0.592	1.9096e-14
0.593	1.9096e-14
0.594	1.9096e-14
0.595	1.9318e-14
0.596	1.9096e-14
0.597	1.9318e-14
0.598	1.9318e-14
0.599	1.9318e-14
0.600	1.9540e-14
0.601	1.9540e-14
0.602	1.9540e-14
0.603	1.9762e-14
0.604	1.9318e-14
0.605	1.9762e-14
0.606	1.9540e-14
0.607	1.9540e-14
0.608	1.9540e-14
0.609	1.9762e-14
0.610	1.9762e-14
0.611	1.9762e-14
0.612	1.9762e-14
0.613	1.9762e-14
0.614	1.9984e-14
0.615	1.9984e-14
0.616	1.9984e-14
0.617	1.9762e-14
0.618	1.9762e-14
0.619	2.0206e-14
0.620	1.9984e-14
0.621	1.9984e-14
0.622	2.0206e-14
0.623	2.0206e-14
0.624	2.0206e-14
0.625	1.9984e-14
0.626	2.0428e-14
0.627	1.9984e-14
0.628	2.0206e-14
0.629	2.0206e-14
0.630	2.0428e-14
0.631	2.0428e-14
0.632	2.0428e-14
0.633	2.0650e-14
0.634	2.0428e-14
0.635	2.0650e-14
0.636	2.0650e-14
0.637	2.0872e-14
0.638	2.0428e-14
0.639	2.0872e-14
0.640	2.0428e-14
0.641	2.0650e-14
0.642	2.0650e-14
0.643	2.0872e-14
0.644	2.0872e-14
0.645	2.0872e-14
0.646	2.0872e-14
0.647	2.1094e-14
0.648	2.1094e-14
0.649	2.1094e-14
0.650	2.0872e-14
0.651	2.0872e-14
0.652	2.1094e-14
0.653	2.0872e-14
0.654	2.1094e-14
0.655	2.0872e-14
0.656	2.1316e-14
0.657	2.1094e-14
0.658	2.1316e-14
0.659	2.1316e-14
0.660	2.1316e-14
0.661	2.1316e-14
0.662	2.1316e-14
0.663	2.1316e-14
0.664	2.1316e-14
0.665	2.1760e-14
0.666	2.1538e-14
0.667	2.1760e-14
0.668	2.1316e-14
0.669	2.1538e-14
0.670	2.1760e-14
0.671	2.1538e-14
0.672	2.1538e-14
0.673	2.1760e-14
0.674	2.1760e-14
0.675	2.1538e-14
0.676	2.1760e-14
0.677	2.1982e-14
0.678	2.1538e-14
0.679	2.1760e-14
0.680	2.1982e-14
0.681	2.1982e-14
0.682	2.1982e-14
0.683	2.1982e-14
0.684	2.1982e-14
0.685	2.1982e-14
0.686	2.1760e-14
0.687	2.2204e-14
0.688	2.2204e-14
0.689	2.2427e-14
0.690	2.2204e-14
0.691	2.2204e-14
0.692	2.2204e-14
0.693	2.2204e-14
0.694	2.2204e-14
0.695	2.1982e-14
0.696	2.2204e-14
0.697	2.2427e-14
0.698	2.2427e-14
0.699	2.2427e-14
0.700	2.2649e-14
0.701	2.2871e-14
0.702	2.2649e-14
0.703	2.2871e-14
0.704	2.3093e-14
0.705	2.2871e-14
0.706	2.2871e-14
0.707	2.2871e-14
0.708	2.3093e-14
0.709	2.3093e-14
0.710	2.3093e-14
0.711	2.3093e-14
0.712	2.2871e-14
0.713	2.2871e-14
0.714	2.2871e-14
0.715	2.3093e-14
0.716	2.3093e-14
0.717	2.2871e-14
0.718	2.3093e-14
0.719	2.3093e-14
0.720	2.3315e-14
0.721	2.3093e-14
0.722	2.3093e-14
0.723	2.3093e-14
0.724	2.3315e-14
0.725	2.3315e-14
0.726	2.3315e-14
0.727	2.3315e-14
0.728	2.3315e-14
0.729	2.3315e-14
0.730	2.3315e-14
0.731	2.3537e-14
0.732	2.3537e-14
0.733	2.3315e-14
0.734	2.3759e-14
0.735	2.3537e-14
0.736	2.3537e-14
0.737	2.3759e-14
0.738	2.3759e-14
0.739	2.3759e-14
0.740	2.3981e-14
0.741	2.3759e-14
0.742	2.3537e-14
0.743	2.3759e-14
0.744	2.4203e-14
0.745	2.3759e-14
0.746	2.3981e-14
0.747	2.3981e-14
0.748	2.3981e-14
0.749	2.4203e-14
0.750	2.4203e-14
0.751	2.4425e-14
0.752	2.4203e-14
0.753	2.4203e-14
0.754	2.4647e-14
0.755	2.4203e-14
0.756	2.4203e-14
0.757	2.3981e-14
0.758	2.4425e-14
0.759	2.4425e-14
0.760	2.4425e-14
0.761	2.4425e-14
0.762	2.4425e-14
0.763	2.4425e-14
0.764	2.4647e-14
0.765	2.4647e-14
0.766	2.4647e-14
0.767	2.4869e-14
0.768	2.4869e-14
0.769	2.4869e-14
0.770	2.4869e-14
0.771	2.4869e-14
0.772	2.4869e-14
0.773	2.4869e-14
0.774	2.4869e-14
0.775	2.5091e-14
0.776	2.5091e-14
0.777	2.5091e-14
0.778	2.5091e-14
0.779	2.5091e-14
0.780	2.5091e-14
0.781	2.5091e-14
0.782	2.5091e-14
0.783	2.5091e-14
0.784	2.5091e-14
0.785	2.5313e-14
0.786	2.5313e-14
0.787	2.5535e-14
0.788	2.5313e-14
0.789	2.5313e-14
0.790	2.5313e-14
0.791	2.5313e-14
0.792	2.5535e-14
0.793	2.5535e-14
0.794	2.5535e-14
0.795	2.5757e-14
0.796	2.5535e-14
0.797	2.5535e-14
0.798	2.5757e-14
0.799	2.5757e-14
0.800	2.5757e-14
0.801	2.5757e-14
0.802	2.5757e-14
0.803	2.5757e-14
0.804	2.5757e-14
0.805	2.5757e-14
0.806	2.5757e-14
0.807	2.5979e-14
0.808	2.5979e-14
0.809	2.5979e-14
0.810	2.6201e-14
0.811	2.5979e-14
0.812	2.6201e-14
0.813	2.6201e-14
0.814	2.6423e-14
0.815	2.6201e-14
0.816	2.6201e-14
0.817	2.6201e-14
0.818	2.6201e-14
0.819	2.6423e-14
0.820	2.6423e-14
0.821	2.6201e-14
0.822	2.6645e-14
0.823	2.6423e-14
0.824	2.6645e-14
0.825	2.6645e-14
0.826	2.6423e-14
0.827	2.6645e-14
0.828	2.6645e-14
0.829	2.6867e-14
0.830	2.6867e-14
0.831	2.7089e-14
0.832	2.6645e-14
0.833	2.6867e-14
0.834	2.6867e-14
0.835	2.6867e-14
0.836	2.7089e-14
0.837	2.6867e-14
0.838	2.7089e-14
0.839	2.6867e-14
0.840	2.7311e-14
0.841	2.7311e-14
0.842	2.7311e-14
0.843	2.7089e-14
0.844	2.7089e-14
0.845	2.7534e-14
0.846	2.7534e-14
0.847	2.7534e-14
0.848	2.7534e-14
0.849	2.7534e-14
0.850	2.7534e-14
0.851	2.7311e-14
0.852	2.7534e-14
0.853	2.7534e-14
0.854	2.7311e-14
0.855	2.7534e-14
0.856	2.7756e-14
0.857	2.7756e-14
0.858	2.7534e-14
0.859	2.7534e-14
0.860	2.7311e-14
0.861	2.7756e-14
0.862	2.7534e-14
0.863	2.7756e-14
0.864	2.7978e-14
0.865	2.7756e-14
0.866	2.7978e-14
0.867	2.8200e-14
0.868	2.7978e-14
0.869	2.7978e-14
0.870	2.8200e-14
0.871	2.8200e-14
0.872	2.8200e-14
0.873	2.8422e-14
0.874	2.8200e-14
0.875	2.8200e-14
0.876	2.8200e-14
0.877	2.8200e-14
0.878	2.8200e-14
0.879	2.8422e-14
0.880	2.8422e-14
0.881	2.8644e-14
0.882	2.8422e-14
0.883	2.8422e-14
0.884	2.8422e-14
0.885	2.8644e-14
0.886	2.8644e-14
0.887	2.8644e-14
0.888	2.8422e-14
0.889	2.8644e-14
0.890	2.8644e-14
0.891	2.8644e-14
0.892	2.8866e-14
0.893	2.8644e-14
0.894	2.8644e-14
0.895	2.8866e-14
0.896	2.8644e-14
0.897	2.8644e-14
0.898	2.9088e-14
0.899	2.8866e-14
0.900	2.8866e-14
0.901	2.9088e-14
0.902	2.8866e-14
0.903	2.9088e-14
0.904	2.8866e-14
0.905	2.9088e-14
0.906	2.9088e-14
0.907	2.9088e-14
0.908	2.9088e-14
0.909	2.9088e-14
0.910	2.9310e-14
0.911	2.9088e-14
0.912	2.9088e-14
0.913	2.9310e-14
0.914	2.9532e-14
0.915	2.9310e-14
0.916	2.9088e-14
0.917	2.9532e-14
0.918	2.9532e-14
0.919	2.9532e-14
0.920	2.9532e-14
0.921	2.9310e-14
0.922	2.9532e-14
0.923	2.9532e-14
0.924	2.9754e-14
0.925	2.9754e-14
0.926	2.9754e-14
0.927	2.9754e-14
0.928	2.9976e-14
0.929	2.9754e-14
0.930	2.9532e-14
0.931	2.9976e-14
0.932	2.9976e-14
0.933	2.9976e-14
0.934	2.9976e-14
0.935	2.9976e-14
0.936	2.9976e-14
0.937	3.0198e-14
0.938	3.0420e-14
0.939	3.0198e-14
0.940	3.0198e-14
0.941	3.0420e-14
0.942	3.0198e-14
0.943	3.0420e-14
0.944	3.0642e-14
0.945	3.0420e-14
0.946	3.0420e-14
0.947	3.0420e-14
0.948	3.0420e-14
0.949	3.0420e-14
0.950	3.0198e-14
0.951	3.0642e-14
0.952	3.0420e-14
0.953	3.0420e-14
0.954	3.0642e-14
0.955	3.0642e-14
0.956	3.0642e-14
0.957	3.0864e-14
0.958	3.0642e-14
0.959	3.0864e-14
0.960	3.0864e-14
0.961	3.0864e-14
0.962	3.0864e-14
0.963	3.0864e-14
0.964	3.0864e-14
0.965	3.0864e-14
0.966	3.1086e-14
0.967	3.0864e-14
0.968	3.1086e-14
0.969	3.1086e-14
0.970	3.0864e-14
0.971	3.1308e-14
0.972	3.1086e-14
0.973	3.0864e-14
0.974	3.1086e-14
0.975	3.1308e-14
0.976	3.1308e-14
0.977	3.1308e-14
0.978	3.1530e-14
0.979	3.1308e-14
0.980	3.1308e-14
0.981	3.1530e-14
0.982	3.1308e-14
0.983	3.1752e-14
0.984	3.1752e-14
0.985	3.1530e-14
0.986	3.1530e-14
0.987	3.1530e-14
0.988	3.1530e-14
0.989	3.1530e-14
0.990	3.1752e-14
0.991	3.1752e-14
0.992	3.1974e-14
0.993	3.1974e-14
0.994	3.2196e-14
0.995	3.2196e-14
0.996	3.1974e-14
0.997	3.1974e-14
0.998	3.1974e-14
0.999	3.1974e-14
1.000	3.1974e-14
1.001	3.2196e-14
1.002	3.2196e-14
1.003	3.2196e-14
1.004	3.2196e-14
1.005	3.2419e-14
1.006	3.2641e-14
1.007	3.2419e-14
1.008	3.2419e-14
1.009	3.2419e-14
1.010	3.2419e-14
1.011	3.2419e-14
1.012	3.2419e-14
1.013	3.2641e-14
1.014	3.2419e-14
1.015	3.2641e-14
1.016	3.2641e-14
1.017	3.2419e-14
1.018	3.2641e-14
1.019	3.2641e-14
1.020	3.2641e-14
1.021	3.2641e-14
1.022	3.2641e-14
1.023	3.2641e-14
1.024	3.2863e-14
1.025	3.2863e-14
1.026	3.2863e-14
1.027	3.2863e-14
1.028	3.2641e-14
1.029	3.3085e-14
1.030	3.3085e-14
1.031	3.3085e-14
1.032	3.3085e-14
1.033	3.3085e-14
1.034	3.3085e-14
1.035	3.3085e-14
1.036	3.3307e-14
1.037	3.3307e-14
1.038	3.3307e-14
1.039	3.3529e-14
1.040	3.3307e-14
1.041	3.3085e-14
1.042	3.3529e-14
1.043	3.3307e-14
1.044	3.3529e-14
1.045	3.3529e-14
1.046	3.3529e-14
1.047	3.3529e-14
1.048	3.3529e-14
1.049	3.3751e-14
1.050	3.3529e-14
1.051	3.3751e-14
1.052	3.3751e-14
1.053	3.3751e-14
1.054	3.4195e-14
1.055	3.3973e-14
1.056	3.3973e-14
1.057	3.3973e-14
1.058	3.3973e-14
1.059	3.3973e-14
1.060	3.3973e-14
1.061	3.3973e-14
1.062	3.4195e-14
1.063	3.4195e-14
1.064	3.4195e-14
1.065	3.4195e-14
1.066	3.4195e-14
1.067	3.4195e-14
1.068	3.4195e-14
1.069	3.4417e-14
1.070	3.4417e-14
1.071	3.4195e-14
1.072	3.4417e-14
1.073	3.4417e-14
1.074	3.4417e-14
1.075	3.4417e-14
1.076	3.4639e-14
1.077	3.4639e-14
1.078	3.4417e-14
1.079	3.4861e-14
1.080	3.4639e-14
1.081	3.4639e-14
1.082	3.4639e-14
1.083	3.4861e-14
1.084	3.4861e-14
1.085	3.4861e-14
1.086	3.4861e-14
1.087	3.4861e-14
1.088	3.4861e-14
1.089	3.4861e-14
1.090	3.5083e-14
1.091	3.5083e-14
1.092	3.5083e-14
1.093	3.4861e-14
1.094	3.5083e-14
1.095	3.5083e-14
1.096	3.5083e-14
1.097	3.5305e-14
1.098	3.5305e-14
1.099	3.5527e-14
1.100	3.5527e-14
1.101	3.5305e-14
1.102	3.5305e-14
1.103	3.5527e-14
1.104	3.5749e-14
1.105	3.5305e-14
1.106	3.5527e-14
1.107	3.5749e-14
1.108	3.5527e-14
1.109	3.5527e-14
1.110	3.5971e-14
1.111	3.5749e-14
1.112	3.5527e-14
1.113	3.5749e-14
1.114	3.5971e-14
1.115	3.5749e-14
1.116	3.5971e-14
1.117	3.5971e-14
1.118	3.5971e-14
1.119	3.6193e-14
1.120	3.6193e-14
1.121	3.5749e-14
1.122	3.6193e-14
1.123	3.6193e-14
1.124	3.6193e-14
1.125	3.6193e-14
1.126	3.6193e-14
1.127	3.6415e-14
1.128	3.6415e-14
1.129	3.6415e-14
1.130	3.6415e-14
1.131	3.6415e-14
1.132	3.6415e-14
1.133	3.6415e-14
1.134	3.6637e-14
1.135	3.6637e-14
1.136	3.6415e-14
1.137	3.6637e-14
1.138	3.6415e-14
1.139	3.6637e-14
