# Simulation started at 2021-12-21 11:56:28.450997
#
# Simulation details: 
# Lx = 1600 
# kx = 1 
# Lx / kx = 1600.0 
# Ly = 1600 
# ky = 1 
# Ly / ky = 1600.0 
# dt = 0.1 s 
# dx = 160.0 
# dy = 160.0 
# Spatial grid points : 11 x 11 
#
# time	error
13.700	7.3275e-15
13.800	7.5495e-15
13.900	7.7716e-15
14.000	7.7716e-15
14.100	7.9936e-15
14.200	8.2157e-15
14.300	8.2157e-15
14.400	8.4377e-15
14.500	8.6597e-15
14.600	8.8818e-15
14.700	8.8818e-15
14.800	9.1038e-15
14.900	9.3259e-15
15.000	9.5479e-15
15.100	9.5479e-15
15.200	9.7700e-15
15.300	9.9920e-15
15.400	1.0214e-14
15.500	1.0436e-14
15.600	1.0436e-14
15.700	1.0658e-14
15.800	1.0658e-14
15.900	1.0658e-14
16.000	1.1102e-14
16.100	1.1102e-14
16.200	1.1324e-14
16.300	1.1768e-14
16.400	1.1768e-14
16.500	1.1546e-14
16.600	1.1990e-14
16.700	1.1990e-14
16.800	1.2212e-14
16.900	1.2657e-14
17.000	1.2657e-14
17.100	1.2657e-14
17.200	1.3101e-14
17.300	1.3101e-14
17.400	1.3101e-14
17.500	1.3545e-14
17.600	1.3767e-14
17.700	1.3767e-14
17.800	1.3989e-14
17.900	1.4433e-14
18.000	1.4211e-14
18.100	1.4655e-14
18.200	1.4877e-14
18.300	1.5099e-14
18.400	1.5099e-14
18.500	1.5099e-14
18.600	1.5099e-14
18.700	1.5543e-14
18.800	1.5765e-14
18.900	1.5765e-14
19.000	1.5987e-14
19.100	1.5987e-14
19.200	1.6209e-14
19.300	1.6431e-14
19.400	1.6653e-14
19.500	1.6875e-14
19.600	1.7097e-14
19.700	1.7097e-14
19.800	1.7097e-14
19.900	1.7319e-14
20.000	1.7319e-14
20.100	1.7542e-14
20.200	1.7764e-14
20.300	1.7764e-14
20.400	1.8208e-14
20.500	1.7986e-14
20.600	1.8208e-14
20.700	1.8430e-14
20.800	1.8652e-14
20.900	1.8652e-14
21.000	1.8874e-14
21.100	1.8652e-14
21.200	1.9096e-14
21.300	1.9096e-14
21.400	1.9318e-14
21.500	1.9318e-14
21.600	1.9540e-14
21.700	1.9984e-14
21.800	2.0428e-14
21.900	2.0206e-14
22.000	2.0206e-14
22.100	2.0650e-14
22.200	2.0650e-14
22.300	2.1094e-14
22.400	2.1316e-14
22.500	2.1094e-14
22.600	2.1316e-14
22.700	2.1538e-14
22.800	2.1760e-14
22.900	2.1982e-14
23.000	2.2204e-14
23.100	2.2204e-14
23.200	2.2427e-14
23.300	2.2649e-14
23.400	2.2649e-14
23.500	2.2871e-14
23.600	2.2871e-14
23.700	2.2871e-14
23.800	2.2871e-14
23.900	2.3315e-14
24.000	2.3315e-14
24.100	2.3537e-14
24.200	2.3759e-14
24.300	2.3759e-14
24.400	2.4203e-14
24.500	2.3759e-14
24.600	2.4203e-14
24.700	2.4203e-14
24.800	2.4203e-14
24.900	2.4425e-14
25.000	2.4647e-14
25.100	2.4425e-14
25.200	2.4869e-14
25.300	2.5091e-14
25.400	2.5091e-14
25.500	2.5313e-14
25.600	2.5313e-14
25.700	2.5313e-14
25.800	2.5535e-14
25.900	2.5535e-14
26.000	2.5757e-14
26.100	2.5979e-14
26.200	2.5979e-14
26.300	2.6201e-14
26.400	2.5979e-14
26.500	2.6423e-14
26.600	2.6423e-14
26.700	2.6423e-14
26.800	2.6867e-14
26.900	2.6867e-14
27.000	2.7089e-14
27.100	2.7089e-14
27.200	2.7089e-14
27.300	2.7311e-14
27.400	2.7311e-14
27.500	2.7534e-14
27.600	2.7534e-14
27.700	2.7534e-14
27.800	2.7978e-14
27.900	2.7756e-14
28.000	2.7978e-14
28.100	2.8200e-14
28.200	2.8422e-14
28.300	2.8422e-14
28.400	2.8422e-14
28.500	2.8422e-14
28.600	2.8866e-14
28.700	2.8866e-14
28.800	2.8644e-14
28.900	2.9088e-14
29.000	2.9088e-14
29.100	2.9088e-14
29.200	2.9310e-14
29.300	2.9310e-14
29.400	2.9532e-14
29.500	2.9754e-14
29.600	2.9754e-14
29.700	2.9976e-14
29.800	2.9976e-14
29.900	3.0198e-14
30.000	3.0198e-14
30.100	3.0420e-14
30.200	3.0642e-14
30.300	3.0420e-14
30.400	3.0642e-14
30.500	3.0420e-14
30.600	3.0864e-14
30.700	3.0864e-14
30.800	3.1086e-14
30.900	3.1308e-14
31.000	3.1308e-14
31.100	3.1530e-14
31.200	3.1308e-14
31.300	3.1530e-14
31.400	3.1752e-14
31.500	3.1752e-14
31.600	3.1974e-14
31.700	3.1974e-14
31.800	3.1752e-14
31.900	3.1974e-14
32.000	3.2196e-14
32.100	3.2419e-14
32.200	3.2419e-14
32.300	3.2419e-14
32.400	3.2419e-14
32.500	3.2641e-14
32.600	3.2863e-14
32.700	3.2641e-14
32.800	3.2863e-14
32.900	3.3085e-14
33.000	3.2863e-14
33.100	3.2863e-14
33.200	3.3085e-14
33.300	3.3307e-14
33.400	3.3529e-14
33.500	3.3307e-14
33.600	3.3973e-14
33.700	3.3529e-14
33.800	3.3751e-14
33.900	3.3751e-14
34.000	3.3973e-14
34.100	3.3751e-14
34.200	3.3973e-14
34.300	3.4195e-14
34.400	3.4195e-14
34.500	3.4417e-14
34.600	3.4417e-14
34.700	3.4861e-14
34.800	3.4639e-14
34.900	3.4639e-14
35.000	3.4639e-14
35.100	3.4861e-14
35.200	3.4639e-14
35.300	3.4639e-14
35.400	3.4639e-14
35.500	3.4639e-14
35.600	3.4639e-14
35.700	3.4861e-14
35.800	3.4861e-14
35.900	3.5083e-14
36.000	3.5083e-14
36.100	3.5305e-14
36.200	3.5305e-14
36.300	3.5527e-14
36.400	3.5305e-14
36.500	3.5749e-14
36.600	3.5527e-14
36.700	3.5527e-14
36.800	3.5749e-14
36.900	3.5749e-14
37.000	3.5971e-14
37.100	3.5749e-14
37.200	3.5749e-14
37.300	3.5971e-14
37.400	3.6193e-14
37.500	3.5971e-14
37.600	3.5971e-14
37.700	3.6193e-14
37.800	3.6193e-14
37.900	3.6415e-14
38.000	3.6415e-14
38.100	3.6637e-14
38.200	3.6415e-14
38.300	3.6637e-14
38.400	3.6637e-14
38.500	3.6637e-14
38.600	3.6637e-14
38.700	3.6415e-14
38.800	3.6637e-14
38.900	3.6637e-14
39.000	3.6859e-14
39.100	3.6637e-14
39.200	3.7081e-14
39.300	3.6859e-14
39.400	3.7081e-14
39.500	3.7081e-14
39.600	3.7081e-14
39.700	3.6859e-14
39.800	3.7081e-14
39.900	3.7081e-14
40.000	3.6859e-14
40.100	3.7081e-14
40.200	3.7081e-14
40.300	3.7081e-14
40.400	3.7303e-14
40.500	3.7081e-14
40.600	3.7526e-14
40.700	3.7526e-14
40.800	3.7970e-14
40.900	3.8192e-14
41.000	3.7970e-14
41.100	3.8414e-14
41.200	3.8636e-14
41.300	3.8636e-14
41.400	3.8858e-14
41.500	3.9080e-14
41.600	3.9302e-14
41.700	3.9302e-14
41.800	3.9524e-14
41.900	3.9746e-14
42.000	3.9746e-14
42.100	3.9968e-14
42.200	3.9968e-14
42.300	4.0412e-14
42.400	4.0412e-14
42.500	4.0634e-14
42.600	4.0856e-14
42.700	4.1078e-14
42.800	4.0856e-14
42.900	4.1300e-14
43.000	4.1300e-14
43.100	4.1300e-14
43.200	4.1522e-14
43.300	4.1966e-14
43.400	4.1966e-14
43.500	4.2188e-14
43.600	4.2188e-14
43.700	4.2411e-14
43.800	4.2411e-14
43.900	4.2633e-14
44.000	4.2855e-14
44.100	4.2855e-14
44.200	4.3077e-14
44.300	4.3077e-14
44.400	4.3299e-14
44.500	4.3299e-14
44.600	4.3299e-14
44.700	4.3521e-14
44.800	4.3743e-14
44.900	4.3743e-14
45.000	4.4187e-14
45.100	4.3965e-14
45.200	4.4187e-14
45.300	4.4187e-14
45.400	4.4187e-14
45.500	4.4631e-14
45.600	4.4631e-14
45.700	4.4853e-14
45.800	4.5075e-14
45.900	4.5075e-14
46.000	4.5297e-14
46.100	4.5297e-14
46.200	4.5519e-14
46.300	4.5741e-14
46.400	4.5741e-14
46.500	4.5519e-14
46.600	4.5963e-14
46.700	4.6185e-14
46.800	4.6185e-14
46.900	4.6407e-14
47.000	4.6407e-14
47.100	4.6629e-14
47.200	4.6407e-14
47.300	4.6851e-14
47.400	4.7073e-14
47.500	4.7073e-14
47.600	4.7073e-14
47.700	4.7296e-14
47.800	4.7518e-14
47.900	4.7740e-14
48.000	4.7518e-14
48.100	4.7740e-14
48.200	4.7518e-14
48.300	4.7740e-14
48.400	4.7962e-14
48.500	4.7962e-14
48.600	4.8184e-14
48.700	4.8184e-14
48.800	4.8406e-14
48.900	4.8406e-14
49.000	4.8406e-14
49.100	4.8406e-14
49.200	4.8628e-14
49.300	4.8850e-14
49.400	4.8850e-14
49.500	4.9072e-14
49.600	4.9072e-14
49.700	4.9294e-14
49.800	4.9072e-14
49.900	4.9294e-14
50.000	4.9516e-14
50.100	4.9516e-14
50.200	4.9738e-14
50.300	4.9738e-14
50.400	4.9738e-14
50.500	4.9960e-14
50.600	4.9738e-14
50.700	4.9960e-14
50.800	5.0182e-14
50.900	5.0182e-14
51.000	5.0182e-14
51.100	5.0404e-14
51.200	5.0404e-14
51.300	5.0626e-14
51.400	5.0848e-14
51.500	5.0848e-14
51.600	5.1070e-14
51.700	5.0848e-14
51.800	5.1070e-14
51.900	5.0848e-14
52.000	5.0848e-14
52.100	5.0848e-14
52.200	5.0848e-14
52.300	5.0848e-14
52.400	5.1070e-14
52.500	5.1070e-14
52.600	5.1070e-14
52.700	5.1292e-14
52.800	5.1070e-14
52.900	5.1292e-14
53.000	5.1292e-14
53.100	5.1514e-14
53.200	5.1514e-14
53.300	5.1514e-14
53.400	5.1736e-14
53.500	5.1514e-14
53.600	5.1736e-14
53.700	5.1736e-14
53.800	5.1958e-14
53.900	5.1958e-14
54.000	5.1958e-14
54.100	5.1958e-14
54.200	5.1958e-14
54.300	5.1958e-14
54.400	5.1736e-14
54.500	5.2180e-14
54.600	5.2180e-14
54.700	5.2180e-14
54.800	5.1958e-14
54.900	5.2403e-14
55.000	5.2180e-14
55.100	5.2403e-14
55.200	5.2403e-14
55.300	5.2180e-14
55.400	5.2403e-14
55.500	5.2403e-14
55.600	5.2403e-14
55.700	5.2625e-14
55.800	5.2403e-14
55.900	5.2625e-14
56.000	5.2625e-14
56.100	5.2625e-14
56.200	5.2847e-14
56.300	5.3069e-14
56.400	5.3291e-14
56.500	5.3513e-14
56.600	5.3735e-14
56.700	5.3957e-14
56.800	5.3735e-14
56.900	5.3957e-14
57.000	5.4179e-14
57.100	5.4179e-14
57.200	5.4401e-14
57.300	5.4845e-14
57.400	5.4623e-14
57.500	5.4845e-14
57.600	5.5067e-14
57.700	5.5289e-14
57.800	5.5511e-14
57.900	5.5511e-14
58.000	5.5955e-14
58.100	5.5955e-14
58.200	5.5955e-14
58.300	5.6177e-14
58.400	5.6177e-14
58.500	5.6621e-14
58.600	5.6843e-14
58.700	5.6843e-14
58.800	5.6843e-14
58.900	5.7065e-14
59.000	5.7065e-14
59.100	5.7288e-14
59.200	5.7510e-14
59.300	5.7732e-14
59.400	5.7732e-14
59.500	5.8176e-14
59.600	5.8176e-14
59.700	5.8176e-14
59.800	5.8398e-14
59.900	5.8398e-14
60.000	5.8620e-14
60.100	5.8842e-14
60.200	5.8842e-14
60.300	5.9286e-14
60.400	5.9286e-14
60.500	5.9508e-14
60.600	5.9286e-14
60.700	5.9508e-14
60.800	5.9730e-14
60.900	5.9730e-14
61.000	5.9952e-14
61.100	5.9952e-14
61.200	5.9952e-14
61.300	6.0174e-14
61.400	6.0174e-14
61.500	6.0618e-14
61.600	6.0396e-14
61.700	6.0840e-14
61.800	6.0840e-14
61.900	6.0840e-14
62.000	6.1062e-14
62.100	6.0840e-14
62.200	6.1284e-14
62.300	6.1284e-14
62.400	6.1506e-14
62.500	6.1506e-14
62.600	6.1284e-14
62.700	6.1506e-14
62.800	6.1728e-14
