# Simulation started at 2021-12-21 11:46:10.081801
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.01 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
1.390	2.2649e-14
1.400	2.2649e-14
1.410	2.3093e-14
1.420	2.3093e-14
1.430	2.3093e-14
1.440	2.3315e-14
1.450	2.3315e-14
1.460	2.3537e-14
1.470	2.3759e-14
1.480	2.3759e-14
1.490	2.3981e-14
1.500	2.3981e-14
1.510	2.4647e-14
1.520	2.4425e-14
1.530	2.4647e-14
1.540	2.4647e-14
1.550	2.4869e-14
1.560	2.5091e-14
1.570	2.5313e-14
1.580	2.5757e-14
1.590	2.5757e-14
1.600	2.5757e-14
1.610	2.5979e-14
1.620	2.6201e-14
1.630	2.6423e-14
1.640	2.6645e-14
1.650	2.6867e-14
1.660	2.7089e-14
1.670	2.7311e-14
1.680	2.7534e-14
1.690	2.7756e-14
1.700	2.7978e-14
1.710	2.7978e-14
1.720	2.8422e-14
1.730	2.8422e-14
1.740	2.8422e-14
1.750	2.8422e-14
1.760	2.8644e-14
1.770	2.8644e-14
1.780	2.8866e-14
1.790	2.8866e-14
1.800	2.9088e-14
1.810	2.9310e-14
1.820	2.9310e-14
1.830	2.9310e-14
1.840	2.9754e-14
1.850	2.9754e-14
1.860	3.0198e-14
1.870	3.0420e-14
1.880	3.0420e-14
1.890	3.0420e-14
1.900	3.0864e-14
1.910	3.0864e-14
1.920	3.1086e-14
1.930	3.1308e-14
1.940	3.1530e-14
1.950	3.1530e-14
1.960	3.1974e-14
1.970	3.1974e-14
1.980	3.2196e-14
1.990	3.2419e-14
2.000	3.2641e-14
2.010	3.2863e-14
2.020	3.3085e-14
2.030	3.3307e-14
2.040	3.3307e-14
2.050	3.3529e-14
2.060	3.3529e-14
2.070	3.3751e-14
2.080	3.3751e-14
2.090	3.3973e-14
2.100	3.3973e-14
2.110	3.4195e-14
2.120	3.4417e-14
2.130	3.4639e-14
2.140	3.4639e-14
2.150	3.4861e-14
2.160	3.4861e-14
2.170	3.5083e-14
2.180	3.5083e-14
2.190	3.5305e-14
2.200	3.5305e-14
2.210	3.5749e-14
2.220	3.5971e-14
2.230	3.6415e-14
2.240	3.6193e-14
2.250	3.6415e-14
2.260	3.6193e-14
2.270	3.6859e-14
2.280	3.6859e-14
2.290	3.7081e-14
2.300	3.7526e-14
2.310	3.7303e-14
2.320	3.7748e-14
2.330	3.7970e-14
2.340	3.7970e-14
2.350	3.8414e-14
2.360	3.8636e-14
2.370	3.8858e-14
2.380	3.8858e-14
2.390	3.9080e-14
2.400	3.9302e-14
2.410	3.9080e-14
2.420	3.9302e-14
2.430	3.9524e-14
2.440	3.9746e-14
2.450	3.9746e-14
2.460	3.9968e-14
2.470	4.0190e-14
2.480	4.0412e-14
2.490	4.0634e-14
2.500	4.0634e-14
2.510	4.0634e-14
2.520	4.0856e-14
2.530	4.1078e-14
2.540	4.1078e-14
2.550	4.1300e-14
2.560	4.1522e-14
2.570	4.1522e-14
2.580	4.2188e-14
2.590	4.1744e-14
2.600	4.2188e-14
2.610	4.2411e-14
2.620	4.2633e-14
2.630	4.2633e-14
2.640	4.2855e-14
2.650	4.3077e-14
2.660	4.3299e-14
2.670	4.3521e-14
2.680	4.3521e-14
2.690	4.3965e-14
2.700	4.4187e-14
2.710	4.4187e-14
2.720	4.4409e-14
2.730	4.4631e-14
2.740	4.4631e-14
2.750	4.4853e-14
2.760	4.4853e-14
2.770	4.5075e-14
2.780	4.5297e-14
2.790	4.5519e-14
2.800	4.5519e-14
2.810	4.5519e-14
2.820	4.5741e-14
2.830	4.5963e-14
2.840	4.5963e-14
2.850	4.6185e-14
2.860	4.6407e-14
2.870	4.6629e-14
2.880	4.6629e-14
2.890	4.6851e-14
2.900	4.6851e-14
2.910	4.7518e-14
2.920	4.7296e-14
2.930	4.7518e-14
2.940	4.7740e-14
2.950	4.7962e-14
2.960	4.7962e-14
2.970	4.8406e-14
2.980	4.8406e-14
2.990	4.8628e-14
3.000	4.8850e-14
3.010	4.9072e-14
3.020	4.9294e-14
3.030	4.9738e-14
3.040	4.9738e-14
3.050	4.9960e-14
3.060	5.0182e-14
3.070	5.0404e-14
3.080	5.0404e-14
3.090	5.0404e-14
3.100	5.0848e-14
3.110	5.0626e-14
3.120	5.1070e-14
3.130	5.0848e-14
3.140	5.1070e-14
3.150	5.1292e-14
3.160	5.1514e-14
3.170	5.1514e-14
3.180	5.1736e-14
3.190	5.1736e-14
3.200	5.1958e-14
3.210	5.2180e-14
3.220	5.2180e-14
3.230	5.2625e-14
3.240	5.2625e-14
3.250	5.2847e-14
3.260	5.3069e-14
3.270	5.3291e-14
3.280	5.3513e-14
3.290	5.3291e-14
3.300	5.3735e-14
3.310	5.3957e-14
3.320	5.4179e-14
3.330	5.4401e-14
3.340	5.4623e-14
3.350	5.4623e-14
3.360	5.5067e-14
3.370	5.5289e-14
3.380	5.5511e-14
3.390	5.5289e-14
3.400	5.5733e-14
3.410	5.5955e-14
3.420	5.5955e-14
3.430	5.6177e-14
3.440	5.5955e-14
3.450	5.6399e-14
3.460	5.6177e-14
3.470	5.6399e-14
3.480	5.6621e-14
3.490	5.7065e-14
3.500	5.7065e-14
3.510	5.7065e-14
3.520	5.7288e-14
3.530	5.7510e-14
3.540	5.7510e-14
3.550	5.7954e-14
3.560	5.7954e-14
3.570	5.8176e-14
3.580	5.8176e-14
3.590	5.8398e-14
3.600	5.8620e-14
3.610	5.8842e-14
3.620	5.9064e-14
3.630	5.9064e-14
3.640	5.9286e-14
3.650	5.9508e-14
3.660	5.9730e-14
3.670	5.9952e-14
3.680	5.9952e-14
3.690	6.0174e-14
3.700	6.0618e-14
3.710	6.0840e-14
3.720	6.1062e-14
3.730	6.0840e-14
3.740	6.1284e-14
3.750	6.1284e-14
3.760	6.1506e-14
3.770	6.1506e-14
3.780	6.1728e-14
3.790	6.1728e-14
3.800	6.1950e-14
3.810	6.1728e-14
3.820	6.2172e-14
3.830	6.2395e-14
3.840	6.2839e-14
3.850	6.2617e-14
3.860	6.2839e-14
3.870	6.3061e-14
3.880	6.2839e-14
3.890	6.3283e-14
3.900	6.3505e-14
3.910	6.3283e-14
3.920	6.3727e-14
3.930	6.3949e-14
3.940	6.4171e-14
3.950	6.4171e-14
3.960	6.4393e-14
3.970	6.4615e-14
3.980	6.4837e-14
3.990	6.5059e-14
4.000	6.5281e-14
4.010	6.5725e-14
4.020	6.5725e-14
4.030	6.5947e-14
4.040	6.6169e-14
4.050	6.6391e-14
4.060	6.6835e-14
4.070	6.6613e-14
4.080	6.6835e-14
4.090	6.7057e-14
4.100	6.7057e-14
4.110	6.7057e-14
4.120	6.7280e-14
4.130	6.7502e-14
4.140	6.7502e-14
4.150	6.7724e-14
4.160	6.7946e-14
4.170	6.7946e-14
4.180	6.7946e-14
4.190	6.8168e-14
4.200	6.8390e-14
4.210	6.8612e-14
4.220	6.8612e-14
4.230	6.8834e-14
4.240	6.9056e-14
4.250	6.9278e-14
4.260	6.9500e-14
4.270	6.9500e-14
4.280	6.9722e-14
4.290	6.9944e-14
4.300	7.0166e-14
4.310	7.0388e-14
4.320	7.0610e-14
4.330	7.0610e-14
4.340	7.0832e-14
4.350	7.0832e-14
4.360	7.1498e-14
4.370	7.1498e-14
4.380	7.1942e-14
4.390	7.1942e-14
4.400	7.2164e-14
4.410	7.2164e-14
4.420	7.2387e-14
4.430	7.2387e-14
4.440	7.2609e-14
4.450	7.2609e-14
4.460	7.2831e-14
4.470	7.2831e-14
4.480	7.3053e-14
4.490	7.3053e-14
4.500	7.3275e-14
4.510	7.3497e-14
4.520	7.3719e-14
4.530	7.3497e-14
4.540	7.3719e-14
4.550	7.3941e-14
4.560	7.4163e-14
4.570	7.4385e-14
4.580	7.4607e-14
4.590	7.4385e-14
4.600	7.5051e-14
4.610	7.5051e-14
4.620	7.5273e-14
4.630	7.5495e-14
4.640	7.5939e-14
4.650	7.5717e-14
4.660	7.6161e-14
4.670	7.6161e-14
4.680	7.6605e-14
4.690	7.6605e-14
4.700	7.6827e-14
4.710	7.7049e-14
4.720	7.7272e-14
4.730	7.7494e-14
4.740	7.7716e-14
4.750	7.7938e-14
4.760	7.7938e-14
4.770	7.8160e-14
4.780	7.8160e-14
4.790	7.8382e-14
4.800	7.8382e-14
4.810	7.8604e-14
4.820	7.8604e-14
4.830	7.8826e-14
4.840	7.8826e-14
4.850	7.9270e-14
4.860	7.9270e-14
4.870	7.9492e-14
4.880	7.9492e-14
4.890	7.9936e-14
4.900	7.9936e-14
4.910	8.0158e-14
4.920	8.0158e-14
4.930	8.0380e-14
4.940	8.0602e-14
4.950	8.0824e-14
4.960	8.0824e-14
4.970	8.1046e-14
4.980	8.1268e-14
4.990	8.1268e-14
5.000	8.1712e-14
5.010	8.2157e-14
5.020	8.2157e-14
5.030	8.2379e-14
5.040	8.2601e-14
5.050	8.2823e-14
5.060	8.2823e-14
5.070	8.3267e-14
5.080	8.3267e-14
5.090	8.3045e-14
5.100	8.3267e-14
5.110	8.3489e-14
5.120	8.3711e-14
5.130	8.3933e-14
5.140	8.3933e-14
5.150	8.4155e-14
5.160	8.4377e-14
5.170	8.4377e-14
5.180	8.4599e-14
5.190	8.4599e-14
5.200	8.4821e-14
5.210	8.5265e-14
5.220	8.5265e-14
5.230	8.5265e-14
5.240	8.5487e-14
5.250	8.5709e-14
5.260	8.6153e-14
5.270	8.6153e-14
5.280	8.6153e-14
5.290	8.6375e-14
5.300	8.6819e-14
5.310	8.6819e-14
5.320	8.6819e-14
5.330	8.6819e-14
5.340	8.7264e-14
5.350	8.7486e-14
5.360	8.7708e-14
5.370	8.7930e-14
5.380	8.7930e-14
5.390	8.8152e-14
5.400	8.8596e-14
5.410	8.8818e-14
5.420	8.8818e-14
5.430	8.9040e-14
5.440	8.9040e-14
5.450	8.9262e-14
5.460	8.9262e-14
5.470	8.9484e-14
5.480	8.9484e-14
5.490	8.9706e-14
5.500	8.9706e-14
5.510	8.9928e-14
5.520	9.0150e-14
5.530	9.0150e-14
5.540	9.0372e-14
5.550	9.0372e-14
5.560	9.0594e-14
5.570	9.0816e-14
5.580	9.0816e-14
5.590	9.1260e-14
5.600	9.1038e-14
5.610	9.1482e-14
5.620	9.1482e-14
5.630	9.1926e-14
5.640	9.1926e-14
5.650	9.2149e-14
5.660	9.2371e-14
5.670	9.2371e-14
5.680	9.3037e-14
5.690	9.3037e-14
5.700	9.3259e-14
5.710	9.3481e-14
5.720	9.3703e-14
5.730	9.3703e-14
5.740	9.3925e-14
5.750	9.4369e-14
5.760	9.4369e-14
5.770	9.4369e-14
5.780	9.4813e-14
5.790	9.4591e-14
5.800	9.4813e-14
5.810	9.4813e-14
5.820	9.5479e-14
5.830	9.5257e-14
5.840	9.5479e-14
5.850	9.5479e-14
5.860	9.5701e-14
5.870	9.5701e-14
5.880	9.5923e-14
5.890	9.6145e-14
5.900	9.6367e-14
5.910	9.6367e-14
5.920	9.6589e-14
5.930	9.6589e-14
5.940	9.7033e-14
5.950	9.7033e-14
5.960	9.7256e-14
5.970	9.7478e-14
5.980	9.7478e-14
5.990	9.7922e-14
6.000	9.8144e-14
6.010	9.8144e-14
6.020	9.8366e-14
6.030	9.8588e-14
6.040	9.8810e-14
6.050	9.9254e-14
6.060	9.9254e-14
6.070	9.9254e-14
6.080	9.9476e-14
6.090	9.9698e-14
6.100	9.9920e-14
6.110	9.9920e-14
6.120	1.0014e-13
6.130	1.0036e-13
6.140	1.0036e-13
6.150	1.0081e-13
6.160	1.0036e-13
6.170	1.0081e-13
6.180	1.0081e-13
6.190	1.0103e-13
6.200	1.0125e-13
6.210	1.0125e-13
6.220	1.0170e-13
6.230	1.0170e-13
6.240	1.0170e-13
6.250	1.0192e-13
6.260	1.0214e-13
6.270	1.0236e-13
6.280	1.0236e-13
6.290	1.0258e-13
6.300	1.0281e-13
6.310	1.0303e-13
6.320	1.0303e-13
6.330	1.0347e-13
6.340	1.0347e-13
6.350	1.0369e-13
6.360	1.0414e-13
6.370	1.0414e-13
6.380	1.0436e-13
6.390	1.0458e-13
6.400	1.0481e-13
6.410	1.0503e-13
6.420	1.0525e-13
6.430	1.0547e-13
6.440	1.0547e-13
6.450	1.0569e-13
6.460	1.0569e-13
6.470	1.0592e-13
6.480	1.0614e-13
6.490	1.0614e-13
6.500	1.0636e-13
6.510	1.0636e-13
6.520	1.0658e-13
6.530	1.0658e-13
6.540	1.0680e-13
6.550	1.0703e-13
6.560	1.0725e-13
6.570	1.0725e-13
6.580	1.0747e-13
6.590	1.0769e-13
6.600	1.0747e-13
6.610	1.0791e-13
6.620	1.0814e-13
6.630	1.0836e-13
6.640	1.0880e-13
6.650	1.0858e-13
6.660	1.0880e-13
6.670	1.0880e-13
6.680	1.0925e-13
6.690	1.0947e-13
6.700	1.0969e-13
6.710	1.0969e-13
6.720	1.1013e-13
6.730	1.1013e-13
6.740	1.1036e-13
6.750	1.1058e-13
6.760	1.1080e-13
6.770	1.1102e-13
6.780	1.1102e-13
6.790	1.1124e-13
6.800	1.1147e-13
6.810	1.1147e-13
6.820	1.1169e-13
6.830	1.1169e-13
6.840	1.1169e-13
6.850	1.1213e-13
6.860	1.1191e-13
6.870	1.1235e-13
6.880	1.1235e-13
6.890	1.1258e-13
6.900	1.1258e-13
6.910	1.1302e-13
6.920	1.1302e-13
6.930	1.1346e-13
6.940	1.1346e-13
6.950	1.1369e-13
6.960	1.1369e-13
6.970	1.1391e-13
6.980	1.1391e-13
6.990	1.1458e-13
7.000	1.1435e-13
7.010	1.1458e-13
7.020	1.1458e-13
7.030	1.1480e-13
7.040	1.1524e-13
7.050	1.1546e-13
7.060	1.1569e-13
7.070	1.1591e-13
7.080	1.1591e-13
7.090	1.1635e-13
7.100	1.1635e-13
7.110	1.1657e-13
7.120	1.1635e-13
7.130	1.1680e-13
7.140	1.1680e-13
7.150	1.1680e-13
7.160	1.1702e-13
7.170	1.1724e-13
7.180	1.1746e-13
7.190	1.1746e-13
7.200	1.1768e-13
7.210	1.1746e-13
7.220	1.1791e-13
7.230	1.1813e-13
7.240	1.1835e-13
7.250	1.1835e-13
7.260	1.1857e-13
7.270	1.1857e-13
7.280	1.1879e-13
7.290	1.1879e-13
7.300	1.1924e-13
7.310	1.1924e-13
7.320	1.1946e-13
7.330	1.1968e-13
7.340	1.1990e-13
7.350	1.1990e-13
7.360	1.2057e-13
7.370	1.2057e-13
7.380	1.2057e-13
7.390	1.2079e-13
7.400	1.2101e-13
7.410	1.2124e-13
7.420	1.2146e-13
7.430	1.2168e-13
7.440	1.2190e-13
7.450	1.2235e-13
7.460	1.2212e-13
7.470	1.2235e-13
7.480	1.2235e-13
7.490	1.2257e-13
7.500	1.2279e-13
7.510	1.2301e-13
7.520	1.2323e-13
7.530	1.2323e-13
7.540	1.2323e-13
7.550	1.2346e-13
7.560	1.2346e-13
7.570	1.2368e-13
7.580	1.2390e-13
7.590	1.2390e-13
7.600	1.2412e-13
7.610	1.2457e-13
7.620	1.2434e-13
7.630	1.2457e-13
7.640	1.2457e-13
7.650	1.2523e-13
7.660	1.2501e-13
7.670	1.2568e-13
7.680	1.2546e-13
7.690	1.2590e-13
7.700	1.2612e-13
7.710	1.2612e-13
7.720	1.2634e-13
7.730	1.2657e-13
7.740	1.2657e-13
7.750	1.2701e-13
7.760	1.2701e-13
7.770	1.2745e-13
7.780	1.2768e-13
7.790	1.2768e-13
7.800	1.2768e-13
7.810	1.2790e-13
7.820	1.2790e-13
7.830	1.2812e-13
7.840	1.2834e-13
7.850	1.2834e-13
7.860	1.2856e-13
7.870	1.2856e-13
7.880	1.2856e-13
7.890	1.2879e-13
7.900	1.2923e-13
7.910	1.2923e-13
7.920	1.2945e-13
7.930	1.2945e-13
7.940	1.2967e-13
7.950	1.2967e-13
7.960	1.2990e-13
7.970	1.3012e-13
7.980	1.3034e-13
7.990	1.3056e-13
8.000	1.3078e-13
8.010	1.3078e-13
8.020	1.3123e-13
8.030	1.3123e-13
8.040	1.3145e-13
8.050	1.3167e-13
8.060	1.3212e-13
8.070	1.3167e-13
8.080	1.3234e-13
8.090	1.3234e-13
8.100	1.3278e-13
8.110	1.3278e-13
8.120	1.3323e-13
8.130	1.3323e-13
8.140	1.3323e-13
8.150	1.3345e-13
8.160	1.3367e-13
8.170	1.3389e-13
8.180	1.3411e-13
8.190	1.3411e-13
8.200	1.3411e-13
8.210	1.3434e-13
8.220	1.3434e-13
8.230	1.3456e-13
8.240	1.3478e-13
8.250	1.3478e-13
8.260	1.3523e-13
8.270	1.3523e-13
8.280	1.3523e-13
8.290	1.3545e-13
8.300	1.3567e-13
8.310	1.3589e-13
8.320	1.3589e-13
8.330	1.3611e-13
8.340	1.3634e-13
8.350	1.3656e-13
8.360	1.3678e-13
8.370	1.3700e-13
8.380	1.3722e-13
8.390	1.3722e-13
8.400	1.3745e-13
8.410	1.3767e-13
8.420	1.3789e-13
8.430	1.3811e-13
8.440	1.3833e-13
8.450	1.3833e-13
8.460	1.3878e-13
8.470	1.3878e-13
8.480	1.3900e-13
8.490	1.3900e-13
8.500	1.3922e-13
8.510	1.3922e-13
8.520	1.3944e-13
8.530	1.3967e-13
8.540	1.3989e-13
8.550	1.3989e-13
8.560	1.3989e-13
8.570	1.4011e-13
8.580	1.4033e-13
8.590	1.4033e-13
8.600	1.4055e-13
8.610	1.4078e-13
8.620	1.4122e-13
8.630	1.4100e-13
8.640	1.4122e-13
8.650	1.4122e-13
8.660	1.4189e-13
8.670	1.4166e-13
8.680	1.4189e-13
8.690	1.4211e-13
8.700	1.4233e-13
8.710	1.4255e-13
8.720	1.4277e-13
8.730	1.4277e-13
8.740	1.4344e-13
8.750	1.4322e-13
8.760	1.4322e-13
8.770	1.4366e-13
8.780	1.4388e-13
8.790	1.4411e-13
8.800	1.4411e-13
8.810	1.4433e-13
8.820	1.4433e-13
8.830	1.4455e-13
8.840	1.4455e-13
8.850	1.4477e-13
8.860	1.4500e-13
8.870	1.4500e-13
8.880	1.4500e-13
8.890	1.4544e-13
8.900	1.4566e-13
8.910	1.4566e-13
8.920	1.4544e-13
8.930	1.4588e-13
8.940	1.4588e-13
8.950	1.4655e-13
8.960	1.4633e-13
8.970	1.4655e-13
8.980	1.4699e-13
8.990	1.4699e-13
9.000	1.4699e-13
9.010	1.4722e-13
9.020	1.4788e-13
9.030	1.4766e-13
9.040	1.4766e-13
9.050	1.4810e-13
9.060	1.4810e-13
9.070	1.4833e-13
9.080	1.4855e-13
9.090	1.4877e-13
9.100	1.4921e-13
9.110	1.4921e-13
9.120	1.4944e-13
9.130	1.4966e-13
9.140	1.4988e-13
9.150	1.4988e-13
9.160	1.5010e-13
9.170	1.5010e-13
9.180	1.5032e-13
9.190	1.5055e-13
9.200	1.5055e-13
9.210	1.5055e-13
9.220	1.5077e-13
9.230	1.5099e-13
9.240	1.5121e-13
9.250	1.5121e-13
9.260	1.5143e-13
9.270	1.5143e-13
9.280	1.5143e-13
9.290	1.5188e-13
9.300	1.5188e-13
9.310	1.5210e-13
9.320	1.5232e-13
9.330	1.5254e-13
9.340	1.5277e-13
9.350	1.5299e-13
9.360	1.5277e-13
9.370	1.5343e-13
9.380	1.5343e-13
9.390	1.5365e-13
9.400	1.5410e-13
9.410	1.5365e-13
9.420	1.5410e-13
9.430	1.5454e-13
9.440	1.5432e-13
9.450	1.5477e-13
9.460	1.5477e-13
9.470	1.5521e-13
9.480	1.5521e-13
9.490	1.5543e-13
9.500	1.5543e-13
9.510	1.5565e-13
9.520	1.5543e-13
9.530	1.5565e-13
9.540	1.5632e-13
9.550	1.5610e-13
9.560	1.5654e-13
9.570	1.5654e-13
9.580	1.5654e-13
9.590	1.5676e-13
9.600	1.5676e-13
9.610	1.5699e-13
9.620	1.5721e-13
9.630	1.5743e-13
9.640	1.5743e-13
9.650	1.5765e-13
9.660	1.5765e-13
9.670	1.5787e-13
9.680	1.5810e-13
9.690	1.5832e-13
9.700	1.5854e-13
9.710	1.5876e-13
9.720	1.5921e-13
9.730	1.5921e-13
9.740	1.5898e-13
9.750	1.5965e-13
9.760	1.5965e-13
9.770	1.5987e-13
9.780	1.6009e-13
9.790	1.6032e-13
9.800	1.6032e-13
9.810	1.6076e-13
9.820	1.6098e-13
9.830	1.6098e-13
9.840	1.6120e-13
9.850	1.6120e-13
9.860	1.6143e-13
9.870	1.6165e-13
9.880	1.6143e-13
9.890	1.6165e-13
9.900	1.6187e-13
9.910	1.6187e-13
9.920	1.6254e-13
9.930	1.6231e-13
9.940	1.6254e-13
9.950	1.6254e-13
9.960	1.6254e-13
9.970	1.6298e-13
9.980	1.6320e-13
9.990	1.6320e-13
10.000	1.6365e-13
10.010	1.6365e-13
10.020	1.6387e-13
10.030	1.6387e-13
10.040	1.6454e-13
10.050	1.6431e-13
10.060	1.6454e-13
10.070	1.6476e-13
10.080	1.6498e-13
10.090	1.6520e-13
10.100	1.6542e-13
10.110	1.6565e-13
10.120	1.6587e-13
10.130	1.6609e-13
10.140	1.6609e-13
10.150	1.6631e-13
10.160	1.6609e-13
10.170	1.6676e-13
10.180	1.6676e-13
10.190	1.6676e-13
10.200	1.6698e-13
10.210	1.6720e-13
10.220	1.6720e-13
10.230	1.6742e-13
10.240	1.6742e-13
10.250	1.6742e-13
10.260	1.6787e-13
10.270	1.6809e-13
10.280	1.6809e-13
10.290	1.6831e-13
10.300	1.6831e-13
10.310	1.6853e-13
10.320	1.6898e-13
10.330	1.6898e-13
10.340	1.6898e-13
10.350	1.6898e-13
10.360	1.6942e-13
10.370	1.6964e-13
10.380	1.6964e-13
10.390	1.7009e-13
10.400	1.7009e-13
10.410	1.7031e-13
10.420	1.7053e-13
10.430	1.7075e-13
10.440	1.7120e-13
10.450	1.7120e-13
10.460	1.7142e-13
10.470	1.7164e-13
10.480	1.7164e-13
10.490	1.7186e-13
10.500	1.7208e-13
10.510	1.7208e-13
10.520	1.7231e-13
10.530	1.7231e-13
10.540	1.7275e-13
10.550	1.7231e-13
10.560	1.7275e-13
10.570	1.7275e-13
10.580	1.7297e-13
10.590	1.7297e-13
10.600	1.7319e-13
10.610	1.7364e-13
10.620	1.7364e-13
10.630	1.7364e-13
10.640	1.7386e-13
10.650	1.7408e-13
10.660	1.7408e-13
10.670	1.7453e-13
10.680	1.7453e-13
10.690	1.7475e-13
10.700	1.7497e-13
10.710	1.7497e-13
10.720	1.7542e-13
10.730	1.7542e-13
10.740	1.7564e-13
10.750	1.7608e-13
10.760	1.7608e-13
10.770	1.7608e-13
10.780	1.7653e-13
10.790	1.7653e-13
10.800	1.7697e-13
10.810	1.7697e-13
10.820	1.7741e-13
10.830	1.7741e-13
10.840	1.7741e-13
10.850	1.7764e-13
10.860	1.7764e-13
10.870	1.7808e-13
10.880	1.7808e-13
10.890	1.7830e-13
10.900	1.7830e-13
10.910	1.7852e-13
10.920	1.7852e-13
10.930	1.7875e-13
10.940	1.7875e-13
10.950	1.7919e-13
10.960	1.7941e-13
10.970	1.7941e-13
10.980	1.7941e-13
10.990	1.7963e-13
11.000	1.7986e-13
11.010	1.8008e-13
11.020	1.8008e-13
11.030	1.8030e-13
11.040	1.8052e-13
11.050	1.8074e-13
11.060	1.8074e-13
11.070	1.8119e-13
11.080	1.8141e-13
11.090	1.8141e-13
11.100	1.8163e-13
11.110	1.8185e-13
11.120	1.8230e-13
11.130	1.8230e-13
11.140	1.8230e-13
11.150	1.8274e-13
11.160	1.8274e-13
11.170	1.8296e-13
11.180	1.8296e-13
11.190	1.8319e-13
11.200	1.8319e-13
11.210	1.8341e-13
11.220	1.8363e-13
11.230	1.8363e-13
11.240	1.8363e-13
11.250	1.8385e-13
11.260	1.8407e-13
11.270	1.8430e-13
11.280	1.8430e-13
11.290	1.8452e-13
11.300	1.8474e-13
11.310	1.8474e-13
11.320	1.8496e-13
11.330	1.8519e-13
11.340	1.8541e-13
11.350	1.8541e-13
11.360	1.8563e-13
11.370	1.8585e-13
11.380	1.8630e-13
11.390	1.8630e-13
