# Simulation started at 2021-12-21 11:56:11.360889
#
# Simulation details: 
# Lx = 400 
# kx = 1 
# Lx / kx = 400.0 
# Ly = 400 
# ky = 1 
# Ly / ky = 400.0 
# dt = 0.1 s 
# dx = 40.0 
# dy = 40.0 
# Spatial grid points : 11 x 11 
#
# time	error
28.300	6.0907e-13
28.400	6.9456e-13
28.500	5.4834e-13
28.600	7.5540e-13
28.700	4.8817e-13
28.800	8.1490e-13
28.900	4.3021e-13
29.000	8.7252e-13
29.100	3.7403e-13
29.200	9.2815e-13
29.300	3.2063e-13
29.400	9.8044e-13
29.500	2.7001e-13
29.600	1.0298e-12
29.700	2.2338e-13
29.800	1.0746e-12
29.900	1.8074e-13
30.000	1.1154e-12
30.100	1.4289e-13
30.200	1.1512e-12
30.300	1.0991e-13
30.400	1.1818e-12
30.500	8.2379e-14
30.600	1.2073e-12
30.700	6.0285e-14
30.800	1.2266e-12
30.900	4.3632e-14
31.000	1.2405e-12
31.100	3.3307e-14
31.200	1.2480e-12
31.300	2.9199e-14
31.400	1.2494e-12
31.500	3.0864e-14
31.600	1.2448e-12
31.700	3.8858e-14
31.800	1.2343e-12
31.900	5.2847e-14
32.000	1.2174e-12
32.100	7.2498e-14
32.200	1.1949e-12
32.300	9.8366e-14
32.400	1.1670e-12
32.500	1.2934e-13
32.600	1.1335e-12
32.700	1.6553e-13
32.800	1.0953e-12
32.900	2.0628e-13
33.000	1.0526e-12
33.100	2.5180e-13
33.200	1.0058e-12
33.300	3.0087e-13
33.400	9.5501e-13
33.500	3.5383e-13
33.600	9.0106e-13
33.700	4.0934e-13
33.800	8.4488e-13
33.900	4.6674e-13
34.000	7.8637e-13
34.100	5.2680e-13
34.200	7.2697e-13
34.300	5.8731e-13
34.400	6.6602e-13
34.500	6.4881e-13
34.600	6.0529e-13
34.700	7.0988e-13
34.800	5.4456e-13
34.900	7.7061e-13
35.000	4.8506e-13
35.100	8.3000e-13
35.200	4.2721e-13
35.300	8.8707e-13
35.400	3.7104e-13
35.500	9.4180e-13
35.600	3.1808e-13
35.700	9.9398e-13
35.800	2.6812e-13
35.900	1.0422e-12
36.000	2.2216e-13
36.100	1.0869e-12
36.200	1.8019e-13
36.300	1.1268e-12
36.400	1.4300e-13
36.500	1.1615e-12
36.600	1.1058e-13
36.700	1.1917e-12
36.800	8.3489e-14
36.900	1.2159e-12
37.000	6.2728e-14
37.100	1.2351e-12
37.200	4.7296e-14
37.300	1.2478e-12
37.400	3.7970e-14
37.500	1.2544e-12
37.600	3.4972e-14
37.700	1.2549e-12
37.800	3.7748e-14
37.900	1.2496e-12
38.000	4.6851e-14
38.100	1.2379e-12
38.200	6.1617e-14
38.300	1.2201e-12
38.400	8.2268e-14
38.500	1.1968e-12
38.600	1.0880e-13
38.700	1.1682e-12
38.800	1.4067e-13
38.900	1.1340e-12
39.000	1.7786e-13
39.100	1.0955e-12
39.200	2.1971e-13
39.300	1.0519e-12
39.400	2.6534e-13
39.500	1.0040e-12
39.600	3.1519e-13
39.700	9.5302e-13
39.800	3.6837e-13
39.900	8.9873e-13
40.000	4.2422e-13
40.100	8.4222e-13
40.200	4.8228e-13
40.300	7.8326e-13
40.400	5.4179e-13
40.500	7.2320e-13
40.600	6.0296e-13
40.700	6.6247e-13
40.800	6.6436e-13
40.900	6.0174e-13
41.000	7.2553e-13
41.100	5.4123e-13
41.200	7.8582e-13
41.300	4.8161e-13
41.400	8.4444e-13
41.500	4.2377e-13
41.600	9.0172e-13
41.700	3.6837e-13
41.800	9.5612e-13
41.900	3.1564e-13
42.000	1.0075e-12
42.100	2.6690e-13
42.200	1.0557e-12
42.300	2.2116e-13
42.400	1.0993e-12
42.500	1.7997e-13
42.600	1.1383e-12
42.700	1.4322e-13
42.800	1.1731e-12
42.900	1.1202e-13
43.000	1.2019e-12
43.100	8.6042e-14
43.200	1.2255e-12
43.300	6.5614e-14
43.400	1.2429e-12
43.500	5.1292e-14
43.600	1.2549e-12
43.700	4.2855e-14
43.800	1.2604e-12
43.900	4.0412e-14
44.000	1.2599e-12
44.100	4.4076e-14
44.200	1.2534e-12
44.300	5.3957e-14
44.400	1.2409e-12
44.500	6.9833e-14
44.600	1.2225e-12
44.700	9.1260e-14
44.800	1.1982e-12
44.900	1.1868e-13
45.000	1.1684e-12
45.100	1.5132e-13
45.200	1.1336e-12
45.300	1.8918e-13
45.400	1.0942e-12
45.500	2.3170e-13
45.600	1.0498e-12
45.700	2.7844e-13
45.800	1.0019e-12
45.900	3.2874e-13
46.000	9.5035e-13
46.100	3.8203e-13
46.200	8.9539e-13
46.300	4.3832e-13
46.400	8.3833e-13
46.500	4.9705e-13
46.600	7.7949e-13
46.700	5.5655e-13
46.800	7.1898e-13
46.900	6.1784e-13
47.000	6.5825e-13
47.100	6.7879e-13
47.200	5.9719e-13
47.300	7.3974e-13
47.400	5.3657e-13
47.500	7.9992e-13
47.600	4.7751e-13
47.700	8.5842e-13
47.800	4.1978e-13
47.900	9.1482e-13
48.000	3.6449e-13
48.100	9.6889e-13
48.200	3.1264e-13
48.300	1.0200e-12
48.400	2.6357e-13
48.500	1.0669e-12
48.600	2.1849e-13
48.700	1.1100e-12
48.800	1.7797e-13
48.900	1.1481e-12
49.000	1.4244e-13
49.100	1.1819e-12
49.200	1.1180e-13
49.300	1.2099e-12
49.400	8.7041e-14
49.500	1.2327e-12
49.600	6.7391e-14
49.700	1.2497e-12
49.800	5.3735e-14
49.900	1.2605e-12
50.000	4.6185e-14
50.100	1.2652e-12
50.200	4.4964e-14
50.300	1.2642e-12
50.400	4.9738e-14
50.500	1.2568e-12
50.600	6.0951e-14
50.700	1.2432e-12
50.800	7.7494e-14
50.900	1.2235e-12
51.000	9.9920e-14
51.100	1.1983e-12
51.200	1.2812e-13
51.300	1.1678e-12
51.400	1.6143e-13
51.500	1.1321e-12
51.600	1.9995e-13
51.700	1.0915e-12
51.800	2.4269e-13
51.900	1.0468e-12
52.000	2.9010e-13
52.100	9.9831e-13
52.200	3.4106e-13
52.300	9.4624e-13
52.400	3.9513e-13
52.500	8.9095e-13
52.600	4.5164e-13
52.700	8.3333e-13
52.800	5.1015e-13
52.900	7.7405e-13
53.000	5.7032e-13
53.100	7.1376e-13
53.200	6.3116e-13
53.300	6.5259e-13
53.400	6.9267e-13
53.500	5.9219e-13
53.600	7.5362e-13
53.700	5.3180e-13
53.800	8.1335e-13
53.900	4.7251e-13
54.000	8.7186e-13
54.100	4.1533e-13
54.200	9.2792e-13
54.300	3.6049e-13
54.400	9.8155e-13
54.500	3.0898e-13
54.600	1.0318e-12
54.700	2.6079e-13
54.800	1.0786e-12
54.900	2.1649e-13
55.000	1.1210e-12
55.100	1.7686e-13
55.200	1.1585e-12
55.300	1.4200e-13
55.400	1.1914e-12
55.500	1.1202e-13
55.600	1.2186e-12
55.700	8.8263e-14
55.800	1.2405e-12
55.900	6.9611e-14
56.000	1.2562e-12
56.100	5.6954e-14
56.200	1.2662e-12
56.300	5.0293e-14
56.400	1.2699e-12
56.500	4.9738e-14
56.600	1.2674e-12
56.700	5.5289e-14
56.800	1.2591e-12
56.900	6.7280e-14
57.000	1.2448e-12
57.100	8.4821e-14
57.200	1.2247e-12
57.300	1.0836e-13
57.400	1.1987e-12
57.500	1.3745e-13
57.600	1.1675e-12
57.700	1.7164e-13
57.800	1.1308e-12
57.900	2.1094e-13
58.000	1.0898e-12
58.100	2.5469e-13
58.200	1.0443e-12
58.300	3.0287e-13
58.400	9.9531e-13
58.500	3.5405e-13
58.600	9.4258e-13
58.700	4.0878e-13
58.800	8.8707e-13
58.900	4.6585e-13
59.000	8.2945e-13
59.100	5.2458e-13
59.200	7.7027e-13
59.300	5.8509e-13
59.400	7.0921e-13
59.500	6.4604e-13
59.600	6.4859e-13
59.700	7.0755e-13
59.800	5.8786e-13
59.900	7.6861e-13
60.000	5.2791e-13
60.100	8.2812e-13
60.200	4.6929e-13
60.300	8.8640e-13
60.400	4.1223e-13
60.500	9.4214e-13
60.600	3.5838e-13
60.700	9.9554e-13
60.800	3.0720e-13
60.900	1.0457e-12
61.000	2.5990e-13
61.100	1.0915e-12
61.200	2.1672e-13
61.300	1.1333e-12
61.400	1.7775e-13
61.500	1.1704e-12
61.600	1.4366e-13
61.700	1.2023e-12
61.800	1.1458e-13
61.900	1.2288e-12
62.000	9.0927e-14
62.100	1.2499e-12
62.200	7.3719e-14
62.300	1.2649e-12
62.400	6.1839e-14
62.500	1.2734e-12
62.600	5.6288e-14
62.700	1.2765e-12
62.800	5.6843e-14
