# Simulation started at 2021-12-21 11:38:40.095027
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 166.66666666666666 
# dy = 166.66666666666666 
# Spatial grid points : 31 x 31 
#
# time	error
35.600	1.9429e-14
35.700	1.9540e-14
35.800	1.9651e-14
35.900	1.9762e-14
36.000	1.9873e-14
36.100	1.9762e-14
36.200	1.9651e-14
36.300	1.9984e-14
36.400	1.9873e-14
36.500	1.9651e-14
36.600	1.9873e-14
36.700	2.0317e-14
36.800	1.9984e-14
36.900	1.9873e-14
37.000	2.0206e-14
37.100	2.0206e-14
37.200	2.0317e-14
37.300	2.0206e-14
37.400	2.0206e-14
37.500	2.0428e-14
37.600	2.0317e-14
37.700	2.0317e-14
37.800	2.0428e-14
37.900	2.0539e-14
38.000	2.0650e-14
38.100	2.0539e-14
38.200	2.0650e-14
38.300	2.0539e-14
38.400	2.0761e-14
38.500	2.0650e-14
38.600	2.0872e-14
38.700	2.0761e-14
38.800	2.0872e-14
38.900	2.0983e-14
39.000	2.0872e-14
39.100	2.0872e-14
39.200	2.1094e-14
39.300	2.1094e-14
39.400	2.0983e-14
39.500	2.1094e-14
39.600	2.1205e-14
39.700	2.1316e-14
39.800	2.1538e-14
39.900	2.1427e-14
40.000	2.1538e-14
40.100	2.1760e-14
40.200	2.1538e-14
40.300	2.1871e-14
40.400	2.1871e-14
40.500	2.1871e-14
40.600	2.1982e-14
40.700	2.1760e-14
40.800	2.1871e-14
40.900	2.2093e-14
41.000	2.2093e-14
41.100	2.1982e-14
41.200	2.2204e-14
41.300	2.2093e-14
41.400	2.2315e-14
41.500	2.2315e-14
41.600	2.2427e-14
41.700	2.2538e-14
41.800	2.2538e-14
41.900	2.2538e-14
42.000	2.2760e-14
42.100	2.2871e-14
42.200	2.2871e-14
42.300	2.2982e-14
42.400	2.3093e-14
42.500	2.2982e-14
42.600	2.3204e-14
42.700	2.3093e-14
42.800	2.2871e-14
42.900	2.3204e-14
43.000	2.3204e-14
43.100	2.3204e-14
43.200	2.3204e-14
43.300	2.3204e-14
43.400	2.3204e-14
43.500	2.3315e-14
43.600	2.3315e-14
43.700	2.3204e-14
43.800	2.3537e-14
43.900	2.3648e-14
44.000	2.3759e-14
44.100	2.3759e-14
44.200	2.3981e-14
44.300	2.4092e-14
44.400	2.4203e-14
44.500	2.3981e-14
44.600	2.4203e-14
44.700	2.4314e-14
44.800	2.4203e-14
44.900	2.4536e-14
45.000	2.4758e-14
45.100	2.4425e-14
45.200	2.4536e-14
45.300	2.4758e-14
45.400	2.4980e-14
45.500	2.4980e-14
45.600	2.5091e-14
45.700	2.5313e-14
45.800	2.5202e-14
45.900	2.5424e-14
46.000	2.5424e-14
46.100	2.5424e-14
46.200	2.5535e-14
46.300	2.5646e-14
46.400	2.5757e-14
46.500	2.5979e-14
46.600	2.5979e-14
46.700	2.5868e-14
46.800	2.6090e-14
46.900	2.6090e-14
47.000	2.6201e-14
47.100	2.6312e-14
47.200	2.6312e-14
47.300	2.6534e-14
47.400	2.6534e-14
47.500	2.6756e-14
47.600	2.6756e-14
47.700	2.6867e-14
47.800	2.6867e-14
47.900	2.6978e-14
48.000	2.7200e-14
48.100	2.7200e-14
48.200	2.7645e-14
48.300	2.7534e-14
48.400	2.7534e-14
48.500	2.7534e-14
48.600	2.7756e-14
48.700	2.7867e-14
48.800	2.7867e-14
48.900	2.7756e-14
49.000	2.8089e-14
49.100	2.8200e-14
49.200	2.8311e-14
49.300	2.8089e-14
49.400	2.8311e-14
49.500	2.8533e-14
49.600	2.8866e-14
49.700	2.8755e-14
49.800	2.8866e-14
49.900	2.8866e-14
50.000	2.8977e-14
50.100	2.8977e-14
50.200	2.8977e-14
50.300	2.8866e-14
50.400	2.8977e-14
50.500	2.8866e-14
50.600	2.8866e-14
50.700	2.8755e-14
50.800	2.8866e-14
50.900	2.8866e-14
51.000	2.8533e-14
51.100	2.8533e-14
51.200	2.8644e-14
51.300	2.8644e-14
51.400	2.8533e-14
51.500	2.8533e-14
51.600	2.8644e-14
51.700	2.8533e-14
51.800	2.8755e-14
51.900	2.8644e-14
52.000	2.8644e-14
52.100	2.8644e-14
52.200	2.8755e-14
52.300	2.8755e-14
52.400	2.8644e-14
52.500	2.8755e-14
52.600	2.8644e-14
52.700	2.8755e-14
52.800	2.8644e-14
52.900	2.8755e-14
53.000	2.8644e-14
53.100	2.8644e-14
53.200	2.8644e-14
53.300	2.8644e-14
53.400	2.8866e-14
53.500	2.8644e-14
53.600	2.8422e-14
53.700	2.8533e-14
53.800	2.8644e-14
53.900	2.8533e-14
54.000	2.8644e-14
54.100	2.8422e-14
54.200	2.8422e-14
54.300	2.8311e-14
54.400	2.8200e-14
54.500	2.8200e-14
54.600	2.8533e-14
54.700	2.8533e-14
54.800	2.8422e-14
54.900	2.8644e-14
55.000	2.8533e-14
55.100	2.8533e-14
55.200	2.8644e-14
55.300	2.8755e-14
55.400	2.8422e-14
55.500	2.8533e-14
55.600	2.8422e-14
55.700	2.8533e-14
55.800	2.8644e-14
55.900	2.8644e-14
56.000	2.8644e-14
56.100	2.8533e-14
56.200	2.8644e-14
56.300	2.8755e-14
56.400	2.8644e-14
56.500	2.8533e-14
56.600	2.8755e-14
56.700	2.8644e-14
56.800	2.8755e-14
56.900	2.8977e-14
57.000	2.8866e-14
57.100	2.8977e-14
57.200	2.8755e-14
57.300	2.8866e-14
57.400	2.8866e-14
57.500	2.8755e-14
57.600	2.8977e-14
57.700	2.8866e-14
57.800	2.8866e-14
57.900	2.9088e-14
58.000	2.9199e-14
58.100	2.9088e-14
58.200	2.9088e-14
58.300	2.9199e-14
58.400	2.9310e-14
58.500	2.9199e-14
58.600	2.9199e-14
58.700	2.9310e-14
58.800	2.9199e-14
58.900	2.9088e-14
59.000	2.9310e-14
59.100	2.9310e-14
59.200	2.9088e-14
59.300	2.9421e-14
59.400	2.9088e-14
59.500	2.9421e-14
59.600	2.9310e-14
59.700	2.9532e-14
59.800	2.9532e-14
59.900	2.9643e-14
60.000	2.9865e-14
60.100	2.9643e-14
60.200	2.9532e-14
60.300	2.9754e-14
60.400	2.9976e-14
60.500	2.9643e-14
60.600	2.9865e-14
60.700	2.9865e-14
60.800	2.9754e-14
60.900	3.0087e-14
61.000	2.9865e-14
61.100	3.0198e-14
61.200	2.9976e-14
61.300	3.0198e-14
61.400	3.0198e-14
61.500	3.0309e-14
61.600	3.0309e-14
61.700	3.0309e-14
61.800	3.0420e-14
61.900	3.0642e-14
62.000	3.0864e-14
62.100	3.0975e-14
62.200	3.1086e-14
62.300	3.0753e-14
62.400	3.0753e-14
62.500	3.0864e-14
62.600	3.0753e-14
62.700	3.1086e-14
62.800	3.1308e-14
