# Simulation started at 2021-12-21 11:40:14.861747
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 100.0 
# dy = 100.0 
# Spatial grid points : 51 x 51 
#
# time	error
39.500	4.6185e-14
39.600	4.5519e-14
39.700	4.6629e-14
39.800	4.5741e-14
39.900	4.6407e-14
40.000	4.5741e-14
40.100	4.6629e-14
40.200	4.5963e-14
40.300	4.6851e-14
40.400	4.6185e-14
40.500	4.7073e-14
40.600	4.5963e-14
40.700	4.7296e-14
40.800	4.6629e-14
40.900	4.7296e-14
41.000	4.6851e-14
41.100	4.7740e-14
41.200	4.7296e-14
41.300	4.8184e-14
41.400	4.7518e-14
41.500	4.8406e-14
41.600	4.7518e-14
41.700	4.8184e-14
41.800	4.7518e-14
41.900	4.8406e-14
42.000	4.7740e-14
42.100	4.8628e-14
42.200	4.7740e-14
42.300	4.8850e-14
42.400	4.8184e-14
42.500	4.9072e-14
42.600	4.8184e-14
42.700	4.9294e-14
42.800	4.8184e-14
42.900	4.9294e-14
43.000	4.8628e-14
43.100	4.9294e-14
43.200	4.8850e-14
43.300	4.9516e-14
43.400	4.9072e-14
43.500	4.9960e-14
43.600	4.9072e-14
43.700	4.9960e-14
43.800	4.9516e-14
43.900	5.0182e-14
44.000	4.9516e-14
44.100	5.0404e-14
44.200	4.9738e-14
44.300	5.0848e-14
44.400	5.0182e-14
44.500	5.1292e-14
44.600	5.0626e-14
44.700	5.1292e-14
44.800	5.0626e-14
44.900	5.1292e-14
45.000	5.0626e-14
45.100	5.1514e-14
45.200	5.0848e-14
45.300	5.1736e-14
45.400	5.1292e-14
45.500	5.2403e-14
45.600	5.1736e-14
45.700	5.2625e-14
45.800	5.2180e-14
45.900	5.3069e-14
46.000	5.2625e-14
46.100	5.3291e-14
46.200	5.3069e-14
46.300	5.3957e-14
46.400	5.3513e-14
46.500	5.4179e-14
46.600	5.3513e-14
46.700	5.4401e-14
46.800	5.3957e-14
46.900	5.4401e-14
47.000	5.3957e-14
47.100	5.4623e-14
47.200	5.4179e-14
47.300	5.4845e-14
47.400	5.4179e-14
47.500	5.5067e-14
47.600	5.4401e-14
47.700	5.5067e-14
47.800	5.4401e-14
47.900	5.5289e-14
48.000	5.4623e-14
48.100	5.5289e-14
48.200	5.4845e-14
48.300	5.5511e-14
48.400	5.5067e-14
48.500	5.5733e-14
48.600	5.5067e-14
48.700	5.5733e-14
48.800	5.5067e-14
48.900	5.5955e-14
49.000	5.5511e-14
49.100	5.6177e-14
49.200	5.5511e-14
49.300	5.6177e-14
49.400	5.5511e-14
49.500	5.6399e-14
49.600	5.5955e-14
49.700	5.6621e-14
49.800	5.6399e-14
49.900	5.7288e-14
50.000	5.6843e-14
50.100	5.7288e-14
50.200	5.6843e-14
50.300	5.7510e-14
50.400	5.7288e-14
50.500	5.7732e-14
50.600	5.7732e-14
50.700	5.7954e-14
50.800	5.7510e-14
50.900	5.8176e-14
51.000	5.7954e-14
51.100	5.8398e-14
51.200	5.8176e-14
51.300	5.8620e-14
51.400	5.8176e-14
51.500	5.8620e-14
51.600	5.8398e-14
51.700	5.8620e-14
51.800	5.8398e-14
51.900	5.8842e-14
52.000	5.8398e-14
52.100	5.9064e-14
52.200	5.8842e-14
52.300	5.9064e-14
52.400	5.8842e-14
52.500	5.9508e-14
52.600	5.9064e-14
52.700	5.9730e-14
52.800	5.9286e-14
52.900	5.9730e-14
53.000	5.9508e-14
53.100	5.9730e-14
53.200	5.9952e-14
53.300	6.0396e-14
53.400	6.0396e-14
53.500	6.0840e-14
53.600	6.0618e-14
53.700	6.1062e-14
53.800	6.0840e-14
53.900	6.1284e-14
54.000	6.1062e-14
54.100	6.1506e-14
54.200	6.1284e-14
54.300	6.1728e-14
54.400	6.1728e-14
54.500	6.2172e-14
54.600	6.2172e-14
54.700	6.2395e-14
54.800	6.2617e-14
54.900	6.2839e-14
55.000	6.2617e-14
55.100	6.3061e-14
55.200	6.3061e-14
55.300	6.3283e-14
55.400	6.3061e-14
55.500	6.3505e-14
55.600	6.3283e-14
55.700	6.3727e-14
55.800	6.3505e-14
55.900	6.3727e-14
56.000	6.3949e-14
56.100	6.4171e-14
56.200	6.4171e-14
56.300	6.4393e-14
56.400	6.4615e-14
56.500	6.4837e-14
56.600	6.5059e-14
56.700	6.5059e-14
56.800	6.5059e-14
56.900	6.5503e-14
57.000	6.5281e-14
57.100	6.5281e-14
57.200	6.5503e-14
57.300	6.5725e-14
57.400	6.5503e-14
57.500	6.5725e-14
57.600	6.5725e-14
57.700	6.5947e-14
57.800	6.5947e-14
57.900	6.6169e-14
58.000	6.6169e-14
58.100	6.6391e-14
58.200	6.6169e-14
58.300	6.6391e-14
58.400	6.6391e-14
58.500	6.6613e-14
58.600	6.6613e-14
58.700	6.6613e-14
58.800	6.6835e-14
58.900	6.7057e-14
59.000	6.7280e-14
59.100	6.7280e-14
59.200	6.7502e-14
59.300	6.7280e-14
59.400	6.7724e-14
59.500	6.7724e-14
59.600	6.7946e-14
59.700	6.7724e-14
59.800	6.8390e-14
59.900	6.8168e-14
60.000	6.8168e-14
60.100	6.8168e-14
60.200	6.8390e-14
60.300	6.8390e-14
60.400	6.8612e-14
60.500	6.8612e-14
60.600	6.8612e-14
60.700	6.8834e-14
60.800	6.9056e-14
60.900	6.8834e-14
61.000	6.8834e-14
61.100	6.9056e-14
61.200	6.9722e-14
61.300	6.9278e-14
61.400	6.9500e-14
61.500	6.9500e-14
61.600	7.0166e-14
61.700	7.0388e-14
61.800	7.0388e-14
61.900	7.0610e-14
62.000	7.1054e-14
62.100	7.0832e-14
62.200	7.1054e-14
62.300	7.1054e-14
62.400	7.1276e-14
62.500	7.1054e-14
62.600	7.1498e-14
62.700	7.1276e-14
62.800	7.1498e-14
