# Simulation started at 2021-12-21 11:56:20.995607
#
# Simulation details: 
# Lx = 800 
# kx = 1 
# Lx / kx = 800.0 
# Ly = 800 
# ky = 1 
# Ly / ky = 800.0 
# dt = 0.1 s 
# dx = 80.0 
# dy = 80.0 
# Spatial grid points : 11 x 11 
#
# time	error
58.000	1.3545e-14
58.100	1.1102e-14
58.200	1.3545e-14
58.300	1.1324e-14
58.400	1.3767e-14
58.500	1.1324e-14
58.600	1.3767e-14
58.700	1.1546e-14
58.800	1.3767e-14
58.900	1.1546e-14
59.000	1.3545e-14
59.100	1.1768e-14
59.200	1.3767e-14
59.300	1.1990e-14
59.400	1.3767e-14
59.500	1.1990e-14
59.600	1.3767e-14
59.700	1.2212e-14
59.800	1.3767e-14
59.900	1.2212e-14
60.000	1.3767e-14
60.100	1.2212e-14
60.200	1.3989e-14
60.300	1.2434e-14
60.400	1.3989e-14
60.500	1.2657e-14
60.600	1.3767e-14
60.700	1.2879e-14
60.800	1.3989e-14
60.900	1.2879e-14
61.000	1.3989e-14
61.100	1.3101e-14
61.200	1.3767e-14
61.300	1.3323e-14
61.400	1.3989e-14
61.500	1.3101e-14
61.600	1.3989e-14
61.700	1.3767e-14
61.800	1.4211e-14
61.900	1.3545e-14
62.000	1.3989e-14
62.100	1.3545e-14
62.200	1.3989e-14
62.300	1.3767e-14
62.400	1.3989e-14
62.500	1.3767e-14
62.600	1.3989e-14
62.700	1.4211e-14
62.800	1.4211e-14
