# Simulation started at 2021-12-21 11:56:00.937039
#
# Simulation details: 
# Lx = 200 
# kx = 1 
# Lx / kx = 200.0 
# Ly = 200 
# ky = 1 
# Ly / ky = 200.0 
# dt = 0.1 s 
# dx = 20.0 
# dy = 20.0 
# Spatial grid points : 11 x 11 
#
# time	error
40.400	6.5258e-11
40.500	2.7066e-10
40.600	2.3005e-11
40.700	3.0305e-10
40.800	1.7552e-12
40.900	3.1231e-10
41.000	4.8568e-12
41.100	2.9697e-10
41.200	3.1822e-11
41.300	2.5945e-10
41.400	7.8399e-11
41.500	2.0567e-10
41.600	1.3725e-10
41.700	1.4410e-10
41.800	1.9909e-10
41.900	8.4442e-11
42.000	2.5419e-10
42.100	3.6105e-11
42.200	2.9384e-10
42.300	6.7056e-12
42.400	3.1181e-10
42.500	8.7796e-13
42.600	3.0527e-10
42.700	1.9540e-11
42.800	2.7523e-10
42.900	5.9751e-11
43.000	2.2645e-10
43.100	1.1517e-10
43.200	1.6659e-10
43.300	1.7707e-10
43.400	1.0511e-10
43.500	2.3569e-10
43.600	5.1695e-11
43.700	2.8178e-10
43.800	1.4756e-11
43.900	3.0809e-10
44.000	1.1968e-13
44.100	3.1047e-10
44.200	1.0093e-11
44.300	2.8854e-10
44.400	4.3104e-11
44.500	2.4576e-10
44.600	9.3949e-11
44.700	1.8888e-10
44.800	1.5461e-10
44.900	1.2685e-10
45.000	2.1554e-10
45.100	6.9454e-11
45.200	2.6712e-10
45.300	2.5741e-11
45.400	3.0123e-10
45.500	2.5995e-12
45.600	3.1248e-10
45.700	3.6765e-12
45.800	2.9911e-10
45.900	2.8803e-11
46.000	2.6323e-10
46.100	7.4018e-11
46.200	2.1048e-10
46.300	1.3219e-10
46.400	1.4919e-10
46.500	1.9416e-10
46.600	8.9012e-11
46.700	2.5016e-10
46.800	3.9431e-11
46.900	2.9135e-10
47.000	8.2643e-12
47.100	3.1125e-10
47.200	4.2311e-13
47.300	3.0672e-10
47.400	1.7144e-11
47.500	2.7848e-10
47.600	5.5791e-11
47.700	2.3097e-10
47.800	1.1027e-10
47.900	1.7168e-10
48.000	1.7200e-10
48.100	1.0996e-10
48.200	2.3125e-10
48.300	5.5543e-11
48.400	2.7868e-10
48.500	1.6997e-11
48.600	3.0681e-10
48.700	4.0001e-13
48.800	3.1121e-10
48.900	8.3685e-12
49.000	2.9119e-10
49.100	3.9647e-11
49.200	2.4990e-10
49.300	8.9305e-11
49.400	1.9385e-10
49.500	1.4952e-10
49.600	1.3188e-10
49.700	2.1079e-10
49.800	7.3743e-11
49.900	2.6347e-10
50.000	2.8616e-11
50.100	2.9925e-10
50.200	3.6077e-12
50.300	3.1249e-10
50.400	2.6592e-12
50.500	3.0111e-10
50.600	2.5920e-11
50.700	2.6689e-10
50.800	6.9724e-11
50.900	2.1524e-10
51.000	1.2717e-10
51.100	1.5429e-10
51.200	1.8920e-10
51.300	9.3653e-11
51.400	2.4603e-10
51.500	4.2882e-11
51.600	2.8872e-10
51.700	9.9805e-12
51.800	3.1053e-10
51.900	1.3400e-13
52.000	3.0802e-10
52.100	1.4895e-11
52.200	2.8159e-10
52.300	5.1938e-11
52.400	2.3541e-10
52.500	1.0542e-10
52.600	1.7675e-10
52.700	1.6692e-10
52.800	1.1486e-10
52.900	2.2674e-10
53.000	5.9498e-11
53.100	2.7544e-10
53.200	1.9385e-11
53.300	3.0536e-10
53.400	8.4555e-13
53.500	3.1178e-10
53.600	6.8010e-12
53.700	2.9369e-10
53.800	3.6313e-11
53.900	2.5393e-10
54.000	8.4731e-11
54.100	1.9878e-10
54.200	1.4442e-10
54.300	1.3693e-10
54.400	2.0598e-10
54.500	7.8120e-11
54.600	2.5970e-10
54.700	3.1627e-11
54.800	2.9711e-10
54.900	4.7785e-12
55.000	3.1233e-10
55.100	1.8054e-12
55.200	3.0294e-10
55.300	2.3176e-11
55.400	2.7044e-10
55.500	6.5523e-11
55.600	2.1993e-10
55.700	1.2217e-10
55.800	1.5940e-10
55.900	1.8419e-10
56.000	9.8362e-11
56.100	2.4181e-10
56.200	4.6454e-11
56.300	2.8594e-10
56.400	1.1852e-11
56.500	3.0963e-10
56.600	1.1546e-14
56.700	3.0915e-10
56.800	1.2798e-11
56.900	2.8457e-10
57.000	4.8196e-11
57.100	2.3977e-10
57.200	1.0063e-10
57.300	1.8180e-10
57.400	1.6182e-10
57.500	1.1980e-10
57.600	2.2215e-10
57.700	6.3556e-11
57.800	2.7208e-10
57.900	2.1920e-11
58.000	3.0376e-10
58.100	1.4569e-12
58.200	3.1219e-10
58.300	5.3936e-12
58.400	2.9605e-10
58.500	3.3109e-11
58.600	2.5786e-10
58.700	8.0234e-11
58.800	2.0367e-10
58.900	1.3934e-10
59.000	1.4200e-10
59.100	2.0112e-10
59.200	8.2580e-11
59.300	2.5582e-10
59.400	3.4772e-11
59.500	2.9483e-10
59.600	6.1116e-12
59.700	3.1200e-10
59.800	1.1168e-12
59.900	3.0462e-10
60.000	2.0575e-11
60.100	2.7386e-10
60.200	6.1419e-11
60.300	2.2456e-10
60.400	1.1721e-10
60.500	1.6449e-10
60.600	1.7916e-10
60.700	1.0313e-10
60.800	2.3749e-10
60.900	5.0143e-11
61.000	2.8303e-10
61.100	1.3878e-11
61.200	3.0858e-10
61.300	5.5844e-14
61.400	3.1012e-10
61.500	1.0853e-11
61.600	2.8741e-10
61.700	4.4569e-11
61.800	2.4403e-10
61.900	9.5889e-11
62.000	1.8682e-10
62.100	1.5672e-10
62.200	1.2479e-10
62.300	2.1748e-10
62.400	6.7713e-11
62.500	2.6860e-10
62.600	2.4598e-11
62.700	3.0200e-10
62.800	2.2338e-12
